train,val,test
,,TCGA-A8-A07P-01Z-00-DX1
,,TCGA-A8-A07Z-01Z-00-DX1
,,TCGA-A8-A08A-01Z-00-DX1
,,TCGA-A8-A08H-01Z-00-DX1
,,TCGA-A8-A08T-01Z-00-DX1
,,TCGA-A8-A094-01Z-00-DX1
,,TCGA-A8-A095-01Z-00-DX1
,,TCGA-A8-A096-01Z-00-DX1
,,TCGA-A8-A09M-01Z-00-DX1
,,TCGA-A8-A09N-01Z-00-DX1
,,TCGA-A8-A09T-01Z-00-DX1
,,TCGA-A8-A09W-01Z-00-DX1
,,TCGA-A8-A09Z-01Z-00-DX1
,,TCGA-A8-A0A2-01Z-00-DX1
,,TCGA-AC-A3BB-01Z-00-DX1
,,TCGA-AC-A3W6-01Z-00-DX1
,,TCGA-AC-A3W7-01Z-00-DX1
,,TCGA-AC-A3YI-01Z-00-DX1
,,TCGA-AC-A4ZE-01Z-00-DX1
,,TCGA-AC-A5XS-01Z-00-DX1
,,TCGA-AC-A5XU-01Z-00-DX1
,,TCGA-AC-A62Y-01Z-00-DX1
,,TCGA-AC-A7VB-01Z-00-DX1
,,TCGA-AC-A8OP-01Z-00-DX1
,,TCGA-AN-A0FD-01Z-00-DX1
,,TCGA-AN-A0FF-01Z-00-DX1
,,TCGA-AN-A0FZ-01Z-00-DX1
,,TCGA-AN-A0XL-01Z-00-DX1
,,TCGA-AN-A0XS-01Z-00-DX1
,,TCGA-AN-A0XW-01Z-00-DX1
,,TCGA-AO-A0J4-01Z-00-DX1
,,TCGA-AO-A126-01Z-00-DX1
,,TCGA-AO-A129-01Z-00-DX1
,,TCGA-AO-A12C-01Z-00-DX1
,,TCGA-AO-A12F-01Z-00-DX1
,,TCGA-AO-A1KO-01Z-00-DX1
,,TCGA-AO-A1KR-01Z-00-DX1
,,TCGA-AR-A0TV-01Z-00-DX1
,,TCGA-AR-A0TY-01Z-00-DX1
,,TCGA-AR-A0U2-01Z-00-DX1
,,TCGA-AR-A1AL-01Z-00-DX1
,,TCGA-AR-A1AU-01Z-00-DX1
,,TCGA-AR-A1AX-01Z-00-DX1
,,TCGA-AR-A1AY-01Z-00-DX1
,,TCGA-AR-A24T-01Z-00-DX1
,,TCGA-AR-A254-01Z-00-DX1
,,TCGA-AR-A2LN-01Z-00-DX1
,,TCGA-AR-A5QP-01Z-00-DX1
,,TCGA-B6-A0I5-01Z-00-DX1
,,TCGA-B6-A0I6-01Z-00-DX1
,,TCGA-B6-A0IB-01Z-00-DX1
,,TCGA-B6-A0IO-01Z-00-DX1
,,TCGA-B6-A0RL-01Z-00-DX1
,,TCGA-B6-A0WV-01Z-00-DX1
,,TCGA-B6-A0WZ-01Z-00-DX1
,,TCGA-B6-A1KC-01Z-00-DX1
,,TCGA-B6-A1KF-01Z-00-DX1
,,TCGA-B6-A1KI-01Z-00-DX1
,,TCGA-BH-A0AU-01Z-00-DX1
,,TCGA-BH-A0AY-01Z-00-DX1
,,TCGA-BH-A0BG-01Z-00-DX1
,,TCGA-BH-A0BS-01Z-00-DX1
,,TCGA-BH-A0BT-01Z-00-DX1
,,TCGA-BH-A0BW-01Z-00-DX1
,,TCGA-BH-A0C1-01Z-00-DX1
,,TCGA-BH-A0DH-01Z-00-DX1
,,TCGA-BH-A0DV-01Z-00-DX1
,,TCGA-BH-A0E1-01Z-00-DX1
,,TCGA-BH-A0H0-01Z-00-DX1
,,TCGA-BH-A0H7-01Z-00-DX1
,,TCGA-BH-A0HB-01Z-00-DX1
,,TCGA-BH-A0HY-01Z-00-DX1
,,TCGA-BH-A0W7-01Z-00-DX1
,,TCGA-BH-A18G-01Z-00-DX1
,,TCGA-BH-A18H-01Z-00-DX1
,,TCGA-BH-A18I-01Z-00-DX1
,,TCGA-BH-A18P-01Z-00-DX1
,,TCGA-BH-A18R-01Z-00-DX1
,,TCGA-BH-A1EN-01Z-00-DX1
,,TCGA-BH-A1EY-01Z-00-DX1
,,TCGA-BH-A1FN-01Z-00-DX1
,,TCGA-BH-A208-01Z-00-DX1
,,TCGA-BH-A28O-01Z-00-DX1
,,TCGA-BH-A5J0-01Z-00-DX1
,,TCGA-C8-A12O-01Z-00-DX1
,,TCGA-C8-A12T-01Z-00-DX1
,,TCGA-C8-A12U-01Z-00-DX1
,,TCGA-C8-A138-01Z-00-DX1
,,TCGA-C8-A275-01Z-00-DX1
,,TCGA-C8-A3M8-01Z-00-DX1
,,TCGA-D8-A1J8-01Z-00-DX1
,,TCGA-D8-A1J8-01Z-00-DX2
,,TCGA-D8-A1J9-01Z-00-DX1
,,TCGA-D8-A1J9-01Z-00-DX2
,,TCGA-D8-A1XB-01Z-00-DX1
,,TCGA-D8-A1XB-01Z-00-DX2
,,TCGA-D8-A1XD-01Z-00-DX1
,,TCGA-D8-A1XG-01Z-00-DX1
,,TCGA-D8-A1XK-01Z-00-DX1
,,TCGA-D8-A1XU-01Z-00-DX1
,,TCGA-D8-A1XZ-01Z-00-DX1
,,TCGA-D8-A1XZ-01Z-00-DX2
,,TCGA-D8-A1Y0-01Z-00-DX1
,,TCGA-D8-A1Y0-01Z-00-DX2
,,TCGA-D8-A27T-01Z-00-DX1
,,TCGA-D8-A27T-01Z-00-DX2
,,TCGA-D8-A3Z6-01Z-00-DX1
,,TCGA-D8-A3Z6-01Z-00-DX2
,,TCGA-D8-A3Z6-01Z-00-DX3
,,TCGA-E2-A10E-01Z-00-DX1
,,TCGA-E2-A14N-01Z-00-DX1
,,TCGA-E2-A14P-01Z-00-DX1
,,TCGA-E2-A14X-01Z-00-DX1
,,TCGA-E2-A150-01Z-00-DX1
,,TCGA-E2-A156-01Z-00-DX1
,,TCGA-E2-A15A-01Z-00-DX1
,,TCGA-E2-A15D-01Z-00-DX1
,,TCGA-E2-A15T-01Z-00-DX1
,,TCGA-E2-A1AZ-01Z-00-DX1
,,TCGA-E2-A1B0-01Z-00-DX1
,,TCGA-E2-A1B4-01Z-00-DX1
,,TCGA-E2-A1IG-01Z-00-DX1
,,TCGA-E2-A1II-01Z-00-DX1
,,TCGA-E2-A1L7-01Z-00-DX1
,,TCGA-E2-A1LI-01Z-00-DX1
,,TCGA-E2-A570-01Z-00-DX1
,,TCGA-E2-A574-01Z-00-DX1
,,TCGA-E9-A1NH-01Z-00-DX1
,,TCGA-E9-A1R4-01Z-00-DX1
,,TCGA-E9-A1R7-01Z-00-DX1
,,TCGA-E9-A1RB-01Z-00-DX1
,,TCGA-E9-A226-01Z-00-DX1
,,TCGA-E9-A228-01Z-00-DX1
,,TCGA-E9-A247-01Z-00-DX1
,,TCGA-E9-A3HO-01Z-00-DX1
,,TCGA-E9-A3X8-01Z-00-DX1
,,TCGA-E9-A6HE-01Z-00-DX1
,,TCGA-EW-A1IW-01Z-00-DX1
,,TCGA-EW-A1IY-01Z-00-DX1
,,TCGA-EW-A1J3-01Z-00-DX1
,,TCGA-EW-A1J5-01Z-00-DX1
,,TCGA-EW-A1OV-01Z-00-DX1
,,TCGA-EW-A1OY-01Z-00-DX1
,,TCGA-EW-A1P8-01Z-00-DX1
,,TCGA-EW-A6S9-01Z-00-DX1
,,TCGA-EW-A6SD-01Z-00-DX1
,,TCGA-GM-A2DA-01Z-00-DX1
,,TCGA-GM-A2DK-01Z-00-DX1
,,TCGA-GM-A2DM-01Z-00-DX1
,,TCGA-GM-A2DN-01Z-00-DX1
,,TCGA-GM-A3NW-01Z-00-DX1
,,TCGA-JL-A3YW-01Z-00-DX1
,,TCGA-JL-A3YX-01Z-00-DX1
,,TCGA-LL-A8F5-01Z-00-DX1
,,TCGA-MS-A51U-01Z-00-DX1
,,TCGA-OL-A5D8-01Z-00-DX1
,,TCGA-S3-AA0Z-01Z-00-DX1
,,TCGA-S3-AA12-01Z-00-DX1
,,TCGA-S3-AA12-01Z-00-DX2
,,TCGA-S3-AA14-01Z-00-DX1
,,TCGA-XX-A89A-01Z-00-DX1
