fold,shots,partition,case_id,cohort,slide_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x
4,16,val,normal_148,camelyon16,normal_148,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_148.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_148.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_148.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_148.h5
4,16,val,normal_160,camelyon16,normal_160,normal,official_train,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_160.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_160.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_160.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_160.h5
4,16,val,test_001,camelyon16,test_001,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_001.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_001.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_001.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_001.h5
4,16,val,test_002,camelyon16,test_002,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_002.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_002.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_002.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_002.h5
4,16,val,test_005,camelyon16,test_005,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_005.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_005.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_005.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_005.h5
4,16,val,test_012,camelyon16,test_012,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_012.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_012.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_012.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_012.h5
4,16,val,test_026,camelyon16,test_026,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_026.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_026.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_026.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_026.h5
4,16,val,test_038,camelyon16,test_038,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_038.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_038.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_038.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_038.h5
4,16,val,test_041,camelyon16,test_041,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_041.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_041.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_041.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_041.h5
4,16,val,test_051,camelyon16,test_051,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_051.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_051.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_051.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_051.h5
4,16,val,test_061,camelyon16,test_061,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_061.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_061.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_061.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_061.h5
4,16,val,test_070,camelyon16,test_070,normal,official_test,0,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_070.h5
4,16,val,test_071,camelyon16,test_071,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_071.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_071.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_071.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_071.h5
4,16,val,test_121,camelyon16,test_121,tumor,official_test,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_121.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_121.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_121.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/test_121.h5
4,16,val,tumor_032,camelyon16,tumor_032,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_032.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_032.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_032.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_032.h5
4,16,val,tumor_033,camelyon16,tumor_033,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_033.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_033.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_033.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_033.h5
4,16,val,tumor_040,camelyon16,tumor_040,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_040.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_040.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_040.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_040.h5
4,16,val,tumor_049,camelyon16,tumor_049,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_049.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_049.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_049.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_049.h5
4,16,val,tumor_055,camelyon16,tumor_055,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_055.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_055.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_055.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_055.h5
4,16,val,tumor_070,camelyon16,tumor_070,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_070.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_070.h5
4,16,val,tumor_081,camelyon16,tumor_081,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_081.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_081.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_081.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_081.h5
4,16,val,tumor_103,camelyon16,tumor_103,tumor,official_train,1,${PGVL_STORAGE_ROOT}/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_103.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_103.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_103.h5,${PGVL_STORAGE_ROOT}/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_103.h5
