train,val,test
,,TCGA-22-5481-01Z-00-DX1
,,TCGA-22-5491-01Z-00-DX1
,,TCGA-33-4583-01Z-00-DX1
,,TCGA-33-4583-01Z-00-DX2
,,TCGA-33-4583-01Z-00-DX3
,,TCGA-33-4583-01Z-00-DX4
,,TCGA-33-4583-01Z-00-DX5
,,TCGA-33-AASI-01Z-00-DX1
,,TCGA-34-2596-01Z-00-DX1
,,TCGA-34-2600-01Z-00-DX1
,,TCGA-34-2605-01Z-00-DX1
,,TCGA-34-5232-01Z-00-DX1
,,TCGA-35-5375-01Z-00-DX1
,,TCGA-37-4135-01Z-00-DX1
,,TCGA-37-4141-01Z-00-DX1
,,TCGA-38-4630-01Z-00-DX1
,,TCGA-39-5031-01Z-00-DX1
,,TCGA-39-5037-01Z-00-DX1
,,TCGA-43-2576-01Z-00-DX1
,,TCGA-43-2581-01Z-00-DX1
,,TCGA-43-3394-01Z-00-DX1
,,TCGA-43-6647-01Z-00-DX1
,,TCGA-43-6770-01Z-00-DX1
,,TCGA-43-6771-01Z-00-DX1
,,TCGA-43-A474-01Z-00-DX1
,,TCGA-44-3918-01Z-00-DX1
,,TCGA-44-6146-01Z-00-DX1
,,TCGA-44-6147-01Z-00-DX1
,,TCGA-44-6775-01Z-00-DX1
,,TCGA-44-7659-01Z-00-DX1
,,TCGA-44-7669-01Z-00-DX1
,,TCGA-44-A47G-01Z-00-DX1
,,TCGA-46-3765-01Z-00-DX1
,,TCGA-46-3769-01Z-00-DX1
,,TCGA-49-4488-01Z-00-DX1
,,TCGA-49-4488-01Z-00-DX10
,,TCGA-49-4488-01Z-00-DX2
,,TCGA-49-4488-01Z-00-DX3
,,TCGA-49-4488-01Z-00-DX4
,,TCGA-49-4488-01Z-00-DX5
,,TCGA-49-4488-01Z-00-DX6
,,TCGA-49-4488-01Z-00-DX7
,,TCGA-49-4488-01Z-00-DX8
,,TCGA-49-4488-01Z-00-DX9
,,TCGA-49-4510-01Z-00-DX1
,,TCGA-49-4510-01Z-00-DX2
,,TCGA-49-4512-01Z-00-DX1
,,TCGA-49-4512-01Z-00-DX2
,,TCGA-49-4512-01Z-00-DX3
,,TCGA-49-4512-01Z-00-DX4
,,TCGA-49-4512-01Z-00-DX5
,,TCGA-49-4512-01Z-00-DX6
,,TCGA-49-4512-01Z-00-DX7
,,TCGA-49-4512-01Z-00-DX8
,,TCGA-49-6767-01Z-00-DX1
,,TCGA-49-AAQV-01Z-00-DX1
,,TCGA-49-AAR0-01Z-00-DX1
,,TCGA-49-AAR2-01Z-00-DX1
,,TCGA-49-AAR4-01Z-00-DX1
,,TCGA-50-6673-01Z-00-DX1
,,TCGA-50-7109-01Z-00-DX1
,,TCGA-52-7809-01Z-00-DX1
,,TCGA-55-5899-01Z-00-DX1
,,TCGA-55-6642-01Z-00-DX1
,,TCGA-55-6968-01Z-00-DX1
,,TCGA-55-6971-01Z-00-DX1
,,TCGA-55-6972-01Z-00-DX1
,,TCGA-55-6987-01Z-00-DX1
,,TCGA-55-7283-01Z-00-DX1
,,TCGA-55-7573-01Z-00-DX1
,,TCGA-55-7726-01Z-00-DX1
,,TCGA-55-7907-01Z-00-DX1
,,TCGA-55-8094-01Z-00-DX1
,,TCGA-55-8506-01Z-00-DX1
,,TCGA-55-A48Y-01Z-00-DX1
,,TCGA-55-A48Z-01Z-00-DX1
,,TCGA-55-A490-01Z-00-DX1
,,TCGA-56-7580-01Z-00-DX1
,,TCGA-56-7582-01Z-00-DX1
,,TCGA-56-7822-01Z-00-DX1
,,TCGA-56-7823-01Z-00-DX1
,,TCGA-56-8304-01Z-00-DX1
,,TCGA-56-8309-01Z-00-DX1
,,TCGA-56-8624-01Z-00-DX1
,,TCGA-56-A49D-01Z-00-DX1
,,TCGA-56-A5DS-01Z-00-DX1
,,TCGA-58-A46L-01Z-00-DX1
,,TCGA-60-2704-01Z-00-DX1
,,TCGA-60-2710-01Z-00-DX1
,,TCGA-60-2721-01Z-00-DX1
,,TCGA-60-2726-01Z-00-DX1
,,TCGA-62-A46S-01Z-00-DX1
,,TCGA-62-A472-01Z-00-DX1
,,TCGA-63-A5MJ-01Z-00-DX1
,,TCGA-63-A5MP-01Z-00-DX1
,,TCGA-63-A5MV-01Z-00-DX1
,,TCGA-63-A5MY-01Z-00-DX1
,,TCGA-64-1678-01Z-00-DX1
,,TCGA-64-5775-01Z-00-DX1
,,TCGA-64-5778-01Z-00-DX1
,,TCGA-66-2757-01Z-00-DX1
,,TCGA-66-2759-01Z-00-DX1
,,TCGA-66-2769-01Z-00-DX1
,,TCGA-66-2777-01Z-00-DX1
,,TCGA-66-2780-01Z-00-DX1
,,TCGA-66-2783-01Z-00-DX1
,,TCGA-66-2791-01Z-00-DX1
,,TCGA-66-2800-01Z-00-DX1
,,TCGA-67-3770-01Z-00-DX1
,,TCGA-67-3774-01Z-00-DX1
,,TCGA-68-7755-01Z-00-DX1
,,TCGA-68-8250-01Z-00-DX1
,,TCGA-68-A59J-01Z-00-DX1
,,TCGA-69-7760-01Z-00-DX1
,,TCGA-69-7973-01Z-00-DX1
,,TCGA-70-6722-01Z-00-DX1
,,TCGA-71-8520-01Z-00-DX1
,,TCGA-75-5122-01Z-00-DX1
,,TCGA-75-5147-01Z-00-DX1
,,TCGA-75-6206-01Z-00-DX1
,,TCGA-75-6207-01Z-00-DX1
,,TCGA-75-7025-01Z-00-DX1
,,TCGA-77-6842-01Z-00-DX1
,,TCGA-77-6843-01Z-00-DX1
,,TCGA-77-7138-01Z-00-DX1
,,TCGA-77-7465-01Z-00-DX1
,,TCGA-77-8008-01Z-00-DX1
,,TCGA-77-8130-01Z-00-DX1
,,TCGA-77-8145-01Z-00-DX1
,,TCGA-77-A5G1-01Z-00-DX1
,,TCGA-77-A5G7-01Z-00-DX1
,,TCGA-78-7145-01Z-00-DX1
,,TCGA-78-7149-01Z-00-DX1
,,TCGA-78-7150-01Z-00-DX1
,,TCGA-78-7160-01Z-00-DX1
,,TCGA-78-7536-01Z-00-DX1
,,TCGA-78-7537-01Z-00-DX1
,,TCGA-78-7633-01Z-00-DX1
,,TCGA-78-8662-01Z-00-DX1
,,TCGA-80-5611-01Z-00-DX1
,,TCGA-85-7696-01Z-00-DX1
,,TCGA-85-7698-01Z-00-DX1
,,TCGA-85-8048-01Z-00-DX1
,,TCGA-85-8049-01Z-00-DX1
,,TCGA-85-8070-01Z-00-DX1
,,TCGA-85-8071-01Z-00-DX1
,,TCGA-85-8276-01Z-00-DX1
,,TCGA-85-8350-01Z-00-DX1
,,TCGA-85-8479-01Z-00-DX1
,,TCGA-85-A50Z-01Z-00-DX1
,,TCGA-86-7711-01Z-00-DX1
,,TCGA-86-7714-01Z-00-DX1
,,TCGA-86-7953-01Z-00-DX1
,,TCGA-86-8278-01Z-00-DX1
,,TCGA-86-8280-01Z-00-DX1
,,TCGA-86-8669-01Z-00-DX1
,,TCGA-86-8671-01Z-00-DX1
,,TCGA-86-8672-01Z-00-DX1
,,TCGA-86-A4P8-01Z-00-DX1
,,TCGA-93-7347-01Z-00-DX1
,,TCGA-93-A4JN-01Z-00-DX1
,,TCGA-93-A4JQ-01Z-00-DX1
,,TCGA-94-8035-01Z-00-DX1
,,TCGA-95-8494-01Z-00-DX1
,,TCGA-95-A4VN-01Z-00-DX1
,,TCGA-95-A4VP-01Z-00-DX1
,,TCGA-97-7937-01Z-00-DX1
,,TCGA-97-8171-01Z-00-DX1
,,TCGA-97-A4M5-01Z-00-DX1
,,TCGA-98-7454-01Z-00-DX1
,,TCGA-98-8021-01Z-00-DX1
,,TCGA-98-A538-01Z-00-DX1
,,TCGA-J2-A4AD-01Z-00-DX1
,,TCGA-J2-A4AE-01Z-00-DX1
,,TCGA-J2-A4AG-01Z-00-DX1
,,TCGA-MP-A4SV-01Z-00-DX1
,,TCGA-MP-A4SW-01Z-00-DX1
,,TCGA-MP-A4T8-01Z-00-DX1
,,TCGA-MP-A4TD-01Z-00-DX1
,,TCGA-MP-A4TE-01Z-00-DX1
,,TCGA-MP-A4TH-01Z-00-DX1
,,TCGA-MP-A4TJ-01Z-00-DX1
,,TCGA-NC-A5HD-01Z-00-DX1
,,TCGA-NC-A5HG-01Z-00-DX1
,,TCGA-NC-A5HH-01Z-00-DX1
,,TCGA-NC-A5HI-01Z-00-DX1
,,TCGA-NC-A5HJ-01Z-00-DX1
,,TCGA-NC-A5HP-01Z-00-DX1
,,TCGA-NJ-A4YQ-01Z-00-DX1
,,TCGA-NJ-A55O-01Z-00-DX1
,,TCGA-O1-A52J-01Z-00-DX1
