train,val,test
,,TCGA-49-4501-01Z-00-DX1
,,TCGA-49-4501-01Z-00-DX2
,,TCGA-49-4501-01Z-00-DX3
,,TCGA-49-6743-01Z-00-DX1
,,TCGA-49-6743-01Z-00-DX2
,,TCGA-49-6743-01Z-00-DX3
,,TCGA-49-6743-01Z-00-DX4
,,TCGA-49-6744-01Z-00-DX1
,,TCGA-49-6744-01Z-00-DX2
,,TCGA-49-6744-01Z-00-DX3
,,TCGA-49-6744-01Z-00-DX4
,,TCGA-49-AAR9-01Z-00-DX1
,,TCGA-49-AARE-01Z-00-DX1
,,TCGA-49-AARQ-01Z-00-DX1
,,TCGA-49-AARR-01Z-00-DX1
,,TCGA-50-5044-01Z-00-DX1
,,TCGA-50-5045-01Z-00-DX1
,,TCGA-50-5045-01Z-00-DX2
,,TCGA-50-6594-01Z-00-DX1
,,TCGA-52-7810-01Z-00-DX1
,,TCGA-52-7812-01Z-00-DX1
,,TCGA-53-7813-01Z-00-DX1
,,TCGA-53-A4EZ-01Z-00-DX1
,,TCGA-55-1592-01Z-00-DX1
,,TCGA-55-1595-01Z-00-DX1
,,TCGA-55-6978-01Z-00-DX1
,,TCGA-55-6981-01Z-00-DX1
,,TCGA-55-6982-01Z-00-DX1
,,TCGA-55-6984-01Z-00-DX1
,,TCGA-55-6986-01Z-00-DX1
,,TCGA-55-7227-01Z-00-DX1
,,TCGA-55-7574-01Z-00-DX1
,,TCGA-55-7724-01Z-00-DX1
,,TCGA-55-7995-01Z-00-DX1
,,TCGA-55-8091-01Z-00-DX1
,,TCGA-55-8204-01Z-00-DX1
,,TCGA-55-8206-01Z-00-DX1
,,TCGA-55-8207-01Z-00-DX1
,,TCGA-55-8208-01Z-00-DX1
,,TCGA-55-8301-01Z-00-DX1
,,TCGA-55-8512-01Z-00-DX1
,,TCGA-55-8615-01Z-00-DX1
,,TCGA-56-1622-01Z-00-DX1
,,TCGA-56-7221-01Z-00-DX1
,,TCGA-56-7223-01Z-00-DX1
,,TCGA-56-7579-01Z-00-DX1
,,TCGA-56-7731-01Z-00-DX1
,,TCGA-56-8083-01Z-00-DX1
,,TCGA-56-8504-01Z-00-DX1
,,TCGA-56-8622-01Z-00-DX1
,,TCGA-56-8623-01Z-00-DX1
,,TCGA-56-A5DR-01Z-00-DX1
,,TCGA-58-A46M-01Z-00-DX1
,,TCGA-60-2697-01Z-00-DX1
,,TCGA-60-2708-01Z-00-DX1
,,TCGA-60-2711-01Z-00-DX1
,,TCGA-60-2715-01Z-00-DX1
,,TCGA-60-2725-01Z-00-DX1
,,TCGA-62-A46O-01Z-00-DX1
,,TCGA-63-5128-01Z-00-DX1
,,TCGA-63-7023-01Z-00-DX1
,,TCGA-63-A5M9-01Z-00-DX1
,,TCGA-63-A5ML-01Z-00-DX1
,,TCGA-64-5781-01Z-00-DX1
,,TCGA-66-2742-01Z-00-DX1
,,TCGA-66-2767-01Z-00-DX1
,,TCGA-66-2770-01Z-00-DX1
,,TCGA-66-2770-01Z-00-DX2
,,TCGA-66-2773-01Z-00-DX1
,,TCGA-66-2785-01Z-00-DX1
,,TCGA-66-2787-01Z-00-DX1
,,TCGA-66-2792-01Z-00-DX1
,,TCGA-67-3773-01Z-00-DX1
,,TCGA-69-7763-01Z-00-DX1
,,TCGA-69-7979-01Z-00-DX1
,,TCGA-69-8253-01Z-00-DX1
,,TCGA-69-8254-01Z-00-DX1
,,TCGA-69-8255-01Z-00-DX1
,,TCGA-6A-AB49-01Z-00-DX1
,,TCGA-73-4658-01Z-00-DX1
,,TCGA-73-4662-01Z-00-DX1
,,TCGA-73-4670-01Z-00-DX1
,,TCGA-73-4677-01Z-00-DX1
,,TCGA-73-7498-01Z-00-DX1
,,TCGA-73-7499-01Z-00-DX1
,,TCGA-75-5126-01Z-00-DX1
,,TCGA-75-6205-01Z-00-DX1
,,TCGA-75-6212-01Z-00-DX1
,,TCGA-77-6844-01Z-00-DX1
,,TCGA-77-7139-01Z-00-DX1
,,TCGA-77-7338-01Z-00-DX1
,,TCGA-77-8009-01Z-00-DX1
,,TCGA-77-8128-01Z-00-DX1
,,TCGA-77-8133-01Z-00-DX1
,,TCGA-77-8153-01Z-00-DX1
,,TCGA-77-8156-01Z-00-DX1
,,TCGA-77-A5FZ-01Z-00-DX1
,,TCGA-77-A5G6-01Z-00-DX1
,,TCGA-78-7152-01Z-00-DX1
,,TCGA-78-7220-01Z-00-DX1
,,TCGA-78-8655-01Z-00-DX1
,,TCGA-79-5596-01Z-00-DX1
,,TCGA-85-6798-01Z-00-DX1
,,TCGA-85-7697-01Z-00-DX1
,,TCGA-85-7843-01Z-00-DX1
,,TCGA-85-8352-01Z-00-DX1
,,TCGA-85-8355-01Z-00-DX1
,,TCGA-85-8580-01Z-00-DX1
,,TCGA-85-A4CL-01Z-00-DX1
,,TCGA-85-A50M-01Z-00-DX1
,,TCGA-85-A510-01Z-00-DX1
,,TCGA-85-A53L-01Z-00-DX1
,,TCGA-85-A5B5-01Z-00-DX1
,,TCGA-86-7701-01Z-00-DX1
,,TCGA-86-7954-01Z-00-DX1
,,TCGA-86-8055-01Z-00-DX1
,,TCGA-86-8073-01Z-00-DX1
,,TCGA-86-8076-01Z-00-DX1
,,TCGA-86-8279-01Z-00-DX1
,,TCGA-86-8585-01Z-00-DX1
,,TCGA-86-8668-01Z-00-DX1
,,TCGA-91-A4BC-01Z-00-DX1
,,TCGA-92-8063-01Z-00-DX1
,,TCGA-92-8064-01Z-00-DX1
,,TCGA-93-8067-01Z-00-DX1
,,TCGA-94-8491-01Z-00-DX1
,,TCGA-95-7567-01Z-00-DX1
,,TCGA-96-7544-01Z-00-DX1
,,TCGA-97-7941-01Z-00-DX1
,,TCGA-97-8172-01Z-00-DX1
,,TCGA-97-8175-01Z-00-DX1
,,TCGA-97-A4M1-01Z-00-DX1
,,TCGA-97-A4M2-01Z-00-DX1
,,TCGA-97-A4M3-01Z-00-DX1
,,TCGA-97-A4M6-01Z-00-DX1
,,TCGA-98-8020-01Z-00-DX1
,,TCGA-98-A53A-01Z-00-DX1
,,TCGA-98-A53D-01Z-00-DX1
,,TCGA-98-A53H-01Z-00-DX1
,,TCGA-98-A53J-01Z-00-DX1
,,TCGA-99-7458-01Z-00-DX1
,,TCGA-99-8033-01Z-00-DX1
,,TCGA-L9-A443-01Z-00-DX1
,,TCGA-L9-A50W-01Z-00-DX1
,,TCGA-L9-A7SV-01Z-00-DX1
,,TCGA-LA-A7SW-01Z-00-DX1
,,TCGA-MF-A522-01Z-00-DX1
,,TCGA-MN-A4N4-01Z-00-DX1
,,TCGA-MN-A4N4-01Z-00-DX2
,,TCGA-MP-A4SY-01Z-00-DX1
,,TCGA-MP-A4T2-01Z-00-DX1
,,TCGA-MP-A4TK-01Z-00-DX1
,,TCGA-NC-A5HN-01Z-00-DX1
,,TCGA-NC-A5HR-01Z-00-DX1
,,TCGA-NJ-A55R-01Z-00-DX1
,,TCGA-NK-A5CT-01Z-00-DX1
,,TCGA-NK-A5D1-01Z-00-DX1
,,TCGA-NK-A7XE-01Z-00-DX1
,,TCGA-O2-A52N-01Z-00-DX1
,,TCGA-O2-A52W-01Z-00-DX1
,,TCGA-S2-AA1A-01Z-00-DX1
