fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x
1,16,test,camelyon16,normal_060,normal_060,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_060.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_060.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_060.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_060.h5
1,16,test,camelyon16,normal_074,normal_074,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_074.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_074.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_074.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_074.h5
1,16,test,camelyon16,normal_082,normal_082,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_082.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_082.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_082.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_082.h5
1,16,test,camelyon16,normal_084,normal_084,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_084.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_084.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_084.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_084.h5
1,16,test,camelyon16,normal_087,normal_087,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_087.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_087.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_087.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_087.h5
1,16,test,camelyon16,normal_088,normal_088,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_088.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_088.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_088.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_088.h5
1,16,test,camelyon16,normal_098,normal_098,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_098.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_098.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_098.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_098.h5
1,16,test,camelyon16,normal_100,normal_100,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_100.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_100.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_100.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_100.h5
1,16,test,camelyon16,normal_101,normal_101,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_101.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_101.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_101.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_101.h5
1,16,test,camelyon16,normal_105,normal_105,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_105.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_105.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_105.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_105.h5
1,16,test,camelyon16,normal_113,normal_113,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_113.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_113.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_113.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_113.h5
1,16,test,camelyon16,normal_117,normal_117,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_117.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_117.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_117.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_117.h5
1,16,test,camelyon16,normal_127,normal_127,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_127.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_127.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_127.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_127.h5
1,16,test,camelyon16,normal_142,normal_142,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_142.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_142.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_142.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_142.h5
1,16,test,camelyon16,normal_151,normal_151,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_151.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_151.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_151.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_151.h5
1,16,test,camelyon16,normal_153,normal_153,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_153.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_153.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_153.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_153.h5
1,16,test,camelyon16,normal_156,normal_156,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_156.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_156.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_156.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_156.h5
1,16,test,camelyon16,normal_157,normal_157,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_157.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_157.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_157.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_157.h5
1,16,test,camelyon16,normal_159,normal_159,normal,official_train,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/normal_159.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/normal_159.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/normal_159.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/normal_159.h5
1,16,test,camelyon16,test_009,test_009,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_009.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_009.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_009.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_009.h5
1,16,test,camelyon16,test_026,test_026,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_026.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_026.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_026.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_026.h5
1,16,test,camelyon16,test_027,test_027,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_027.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_027.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_027.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_027.h5
1,16,test,camelyon16,test_034,test_034,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_034.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_034.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_034.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_034.h5
1,16,test,camelyon16,test_041,test_041,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_041.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_041.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_041.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_041.h5
1,16,test,camelyon16,test_042,test_042,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_042.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_042.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_042.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_042.h5
1,16,test,camelyon16,test_044,test_044,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_044.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_044.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_044.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_044.h5
1,16,test,camelyon16,test_054,test_054,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_054.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_054.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_054.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_054.h5
1,16,test,camelyon16,test_061,test_061,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_061.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_061.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_061.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_061.h5
1,16,test,camelyon16,test_065,test_065,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_065.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_065.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_065.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_065.h5
1,16,test,camelyon16,test_070,test_070,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_070.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_070.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_070.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_070.h5
1,16,test,camelyon16,test_077,test_077,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_077.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_077.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_077.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_077.h5
1,16,test,camelyon16,test_080,test_080,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_080.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_080.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_080.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_080.h5
1,16,test,camelyon16,test_081,test_081,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_081.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_081.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_081.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_081.h5
1,16,test,camelyon16,test_084,test_084,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_084.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_084.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_084.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_084.h5
1,16,test,camelyon16,test_087,test_087,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_087.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_087.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_087.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_087.h5
1,16,test,camelyon16,test_089,test_089,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_089.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_089.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_089.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_089.h5
1,16,test,camelyon16,test_091,test_091,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_091.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_091.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_091.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_091.h5
1,16,test,camelyon16,test_092,test_092,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_092.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_092.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_092.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_092.h5
1,16,test,camelyon16,test_102,test_102,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_102.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_102.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_102.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_102.h5
1,16,test,camelyon16,test_112,test_112,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_112.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_112.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_112.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_112.h5
1,16,test,camelyon16,test_114,test_114,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_114.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_114.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_114.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_114.h5
1,16,test,camelyon16,test_116,test_116,tumor,official_test,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_116.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_116.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_116.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_116.h5
1,16,test,camelyon16,test_123,test_123,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_123.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_123.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_123.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_123.h5
1,16,test,camelyon16,test_127,test_127,normal,official_test,0,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/test_127.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/test_127.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/test_127.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/test_127.h5
1,16,test,camelyon16,tumor_012,tumor_012,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_012.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_012.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_012.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_012.h5
1,16,test,camelyon16,tumor_014,tumor_014,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_014.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_014.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_014.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_014.h5
1,16,test,camelyon16,tumor_015,tumor_015,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_015.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_015.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_015.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_015.h5
1,16,test,camelyon16,tumor_020,tumor_020,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_020.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_020.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_020.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_020.h5
1,16,test,camelyon16,tumor_023,tumor_023,tumor,official_train,1,/work/hdd/bhwm/CAMELYON16/5x_256px_0px_overlap/features_conch_v1/tumor_023.h5,/work/hdd/bhwm/CAMELYON16/10x_256px_0px_overlap/features_conch_v1/tumor_023.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_conch_v1/tumor_023.h5,/work/hdd/bhwm/CAMELYON16/20x_256px_0px_overlap/features_keep/tumor_023.h5
