experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
muse,muse,ubc_ocean,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_2.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_3.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_4.csv,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse/ubc_ocean_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse/ubc_ocean_16shot.yaml
muse_musk,muse,camelyon16,4,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_1.csv,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/camelyon16_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/camelyon16_4shot.yaml
muse_musk,muse,camelyon16,8,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_1.csv,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/camelyon16_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/camelyon16_8shot.yaml
muse_musk,muse,camelyon16,16,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_1.csv,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/camelyon16_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/camelyon16_16shot.yaml
muse_musk,muse,ubc_ocean,4,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_2.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_3.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_4.csv,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/ubc_ocean_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/ubc_ocean_4shot.yaml
muse_musk,muse,ubc_ocean,8,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_2.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_3.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_4.csv,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/ubc_ocean_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/ubc_ocean_8shot.yaml
muse_musk,muse,ubc_ocean,16,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_2.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_3.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_4.csv,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/ubc_ocean_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/ubc_ocean_16shot.yaml
muse_keep,muse,camelyon16,4,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_1.csv,True,20x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/camelyon16_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/camelyon16_4shot.yaml
muse_keep,muse,camelyon16,8,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_1.csv,True,20x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/camelyon16_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/camelyon16_8shot.yaml
muse_keep,muse,camelyon16,16,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/muse/generated_new_1.csv,True,20x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/camelyon16_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/camelyon16_16shot.yaml
muse_keep,muse,ubc_ocean,4,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_2.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_3.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_4.csv,True,20x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/ubc_ocean_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/ubc_ocean_4shot.yaml
muse_keep,muse,ubc_ocean,8,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_2.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_3.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_4.csv,True,20x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/ubc_ocean_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/ubc_ocean_8shot.yaml
muse_keep,muse,ubc_ocean,16,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_2.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_3.csv;/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/muse/generated_new_4.csv,True,20x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/ubc_ocean_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/ubc_ocean_16shot.yaml
focus,focus,camelyon16,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/focus_two_scale.csv,True,,10x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/camelyon16_4shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/camelyon16_4shot.yaml
focus,focus,camelyon16,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/focus_two_scale.csv,True,,10x,20x,True,True,True,False,798,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/camelyon16_8shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/camelyon16_8shot.yaml
