experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
pathpt_keep,pathpt,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_keep/ubc_ocean_8shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_keep/ubc_ocean_16shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
muse,muse,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse/camelyon16_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse/camelyon16_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse/camelyon16_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse/ubc_ocean_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse/ubc_ocean_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse/ubc_ocean_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse_musk,muse,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/camelyon16_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/camelyon16_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/camelyon16_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/ubc_ocean_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/ubc_ocean_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_musk/ubc_ocean_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_keep,muse,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/camelyon16_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/camelyon16_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/camelyon16_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/ubc_ocean_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/ubc_ocean_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/muse_keep/ubc_ocean_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
focus,focus,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/camelyon16_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/camelyon16_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/camelyon16_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/ubc_ocean_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/ubc_ocean_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus/ubc_ocean_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/camelyon16_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/camelyon16_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/camelyon16_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/ubc_ocean_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/ubc_ocean_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/focus_5x20x/ubc_ocean_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
mscpt,mscpt,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/camelyon16_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/camelyon16_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/camelyon16_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/ubc_ocean_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/ubc_ocean_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt/ubc_ocean_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/camelyon16_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/camelyon16_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/camelyon16_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/ubc_ocean_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/ubc_ocean_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/mscpt_5x20x/ubc_ocean_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
maple,maple,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/camelyon16_4shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/camelyon16_8shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/camelyon16_16shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/ubc_ocean_4shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/ubc_ocean_8shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple/ubc_ocean_16shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/camelyon16_4shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/camelyon16_8shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/camelyon16_16shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/ubc_ocean_4shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/ubc_ocean_8shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/maple_5x20x/ubc_ocean_16shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
vila_mil,vila_mil,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/camelyon16_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/camelyon16_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/camelyon16_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/ubc_ocean_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/ubc_ocean_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
vila_mil,vila_mil,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/vila_mil/ubc_ocean_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,vila_two_scale_csv,True
cod_mil,cod_mil,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/camelyon16_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_runtime_clip_rn50,True
cod_mil,cod_mil,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/camelyon16_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_runtime_clip_rn50,True
cod_mil,cod_mil,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/camelyon16_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_runtime_clip_rn50,True
cod_mil,cod_mil,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/ubc_ocean_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_runtime_clip_rn50,True
cod_mil,cod_mil,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/ubc_ocean_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_runtime_clip_rn50,True
cod_mil,cod_mil,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/ubc_ocean_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,cod_chain_runtime_clip_rn50,True
top,top,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/camelyon16_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/camelyon16_8shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/camelyon16_16shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
top,top,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/ubc_ocean_4shot.yaml,clip-rn50,/path/to/model-cache/clip/RN50.pt,clip-rn50,,,,top_learnable_bag_and_instance_context,True
