experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,encoder_provenance,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
focus,focus,ubc_ocean,8,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/focus/ubc_ocean_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
focus,focus,ubc_ocean,16,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/focus/ubc_ocean_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
focus_5x20x,focus,ubc_ocean,4,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/focus_5x20x/ubc_ocean_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
focus_5x20x,focus,ubc_ocean,8,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/focus_5x20x/ubc_ocean_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
focus_5x20x,focus,ubc_ocean,16,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/focus_5x20x/ubc_ocean_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
mscpt,mscpt,ubc_ocean,4,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/mscpt/ubc_ocean_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,ubc_ocean,8,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/mscpt/ubc_ocean_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,ubc_ocean,16,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/mscpt/ubc_ocean_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,ubc_ocean,4,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/mscpt_5x20x/ubc_ocean_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,ubc_ocean,8,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/mscpt_5x20x/ubc_ocean_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,ubc_ocean,16,${PGVL_REPO_ROOT}/benchmarks/ubc_ocean/configs/mscpt_5x20x/ubc_ocean_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
