fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
4,4,test,camelyon16,normal_032,normal_032,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_032.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_032.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_032.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_032.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_032.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_032.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_032.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_032.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_032.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_032.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_032.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_032.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_032.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_032
4,4,test,camelyon16,normal_033,normal_033,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_033.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_033.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_033.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_033.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_033.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_033.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_033.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_033.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_033.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_033.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_033.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_033.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_033.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_033
4,4,test,camelyon16,normal_062,normal_062,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_062.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_062.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_062.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_062.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_062.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_062.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_062.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_062.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_062.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_062.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_062.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_062.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_062.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_062
4,4,test,camelyon16,normal_064,normal_064,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_064.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_064.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_064.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_064.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_064.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_064.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_064.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_064.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_064
4,4,test,camelyon16,normal_068,normal_068,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_068.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_068.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_068.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_068.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_068.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_068.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_068.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_068.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_068.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_068.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_068.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_068.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_068.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_068
4,4,test,camelyon16,normal_076,normal_076,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_076.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_076.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_076.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_076.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_076.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_076.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_076.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_076.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_076.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_076.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_076.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_076.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_076.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_076
4,4,test,camelyon16,normal_078,normal_078,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_078.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_078.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_078.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_078.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_078.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_078.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_078.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_078.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_078.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_078.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_078.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_078.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_078.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_078
4,4,test,camelyon16,normal_080,normal_080,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_080.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_080.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_080.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_080.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_080.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_080.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_080.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_080
4,4,test,camelyon16,normal_083,normal_083,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_083.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_083.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_083.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_083.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_083.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_083.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_083.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_083.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_083.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_083.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_083.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_083.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_083.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_083
4,4,test,camelyon16,normal_089,normal_089,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_089.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_089.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_089.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_089.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_089.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_089.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_089.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_089.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_089.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_089.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_089.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_089.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_089.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_089
4,4,test,camelyon16,normal_099,normal_099,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_099.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_099.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_099.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_099.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_099.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_099.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_099.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_099.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_099.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_099.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_099.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_099.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_099.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_099
4,4,test,camelyon16,normal_102,normal_102,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_102.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_102.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_102.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_102.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_102.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_102.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_102.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_102.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_102.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_102.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_102.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_102.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_102.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_102
4,4,test,camelyon16,normal_108,normal_108,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_108.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_108.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_108.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_108.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_108.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_108.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_108.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_108.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_108.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_108.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_108.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_108.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_108.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_108
4,4,test,camelyon16,normal_111,normal_111,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_111.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_111.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_111.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_111.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_111.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_111.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_111.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_111.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_111.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_111.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_111.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_111.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_111.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_111
4,4,test,camelyon16,normal_116,normal_116,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_116.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_116.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_116.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_116.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_116.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_116.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_116.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_116.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_116.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_116.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_116.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_116.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_116.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_116
4,4,test,camelyon16,normal_121,normal_121,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_121.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_121.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_121.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_121.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_121.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_121.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_121.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_121.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_121.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_121.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_121.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_121.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_121.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_121
4,4,test,camelyon16,normal_125,normal_125,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_125.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_125.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_125.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_125.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_125.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_125.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_125.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_125.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_125.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_125.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_125.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_125.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_125.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_125
4,4,test,camelyon16,normal_126,normal_126,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_126.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_126.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_126.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_126.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_126.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_126.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_126.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_126.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_126.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_126.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_126.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_126.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_126.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_126
4,4,test,camelyon16,normal_132,normal_132,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_132.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_132.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_132.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_132.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_132.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_132.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_132.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_132.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_132.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_132.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_132.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_132.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_132.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_132
