experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,encoder_provenance,implementation_provenance,upstream_fidelity,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
focus,focus,brca,8,high=conch_v1_20x,high=20x,patch_bag,conch,conch,native,vendored,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_generated_native_two_scale_csv,${PGVL_REPO_ROOT}/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/focus/brca_8shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/focus/brca_8shot.yaml
focus,focus,brca,16,high=conch_v1_20x,high=20x,patch_bag,conch,conch,native,vendored,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_generated_native_two_scale_csv,${PGVL_REPO_ROOT}/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/focus/brca_16shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/focus/brca_16shot.yaml
mscpt,mscpt,brca,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,10x,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt/brca_4shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/mscpt/brca_4shot.yaml
mscpt,mscpt,brca,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,10x,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt/brca_8shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/mscpt/brca_8shot.yaml
mscpt,mscpt,brca,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,10x,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt/brca_16shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/mscpt/brca_16shot.yaml
mscpt_5x20x,mscpt,brca,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,5x,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt_5x20x/brca_4shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/mscpt_5x20x/brca_4shot.yaml
mscpt_5x20x,mscpt,brca,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,5x,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt_5x20x/brca_8shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/mscpt_5x20x/brca_8shot.yaml
mscpt_5x20x,mscpt,brca,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/text_prompts/mscpt/description/TCGA_BRCA_IDC_ILC.json,True,,5x,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt_5x20x/brca_16shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/mscpt_5x20x/brca_16shot.yaml
pathpt_keep,pathpt,brca,4,bag=keep_20x,bag=20x,patch_bag,keep,keep,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_upstream_22_template_bank,MAGIC-AI4Med/PathPT utils.py:brca_names,True,20x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_keep/brca_4shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/pathpt_keep/brca_4shot.yaml
pathpt_keep,pathpt,brca,8,bag=keep_20x,bag=20x,patch_bag,keep,keep,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_upstream_22_template_bank,MAGIC-AI4Med/PathPT utils.py:brca_names,True,20x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_keep/brca_8shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/pathpt_keep/brca_8shot.yaml
pathpt_keep,pathpt,brca,16,bag=keep_20x,bag=20x,patch_bag,keep,keep,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_upstream_22_template_bank,MAGIC-AI4Med/PathPT utils.py:brca_names,True,20x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_keep/brca_16shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/pathpt_keep/brca_16shot.yaml
sldpc,sldpc,brca,4,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,native,reimplemented,partial,titan,native,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_derived_class_tokens,IDC;ILC,True,20x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/sldpc/brca_4shot.yaml,python train.py --method sldpc --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/sldpc/brca_4shot.yaml
sldpc,sldpc,brca,8,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,native,reimplemented,partial,titan,native,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_derived_class_tokens,IDC;ILC,True,20x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/sldpc/brca_8shot.yaml,python train.py --method sldpc --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/sldpc/brca_8shot.yaml
sldpc,sldpc,brca,16,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,native,reimplemented,partial,titan,native,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_derived_class_tokens,IDC;ILC,True,20x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/sldpc/brca_16shot.yaml,python train.py --method sldpc --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/sldpc/brca_16shot.yaml
top,top,brca,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,native,vendored,upstream,,,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,True,top_upstream_instance_with_random_classname_bag,,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/top/brca_4shot.yaml,python train.py --method top --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/top/brca_4shot.yaml
top,top,brca,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,native,vendored,upstream,,,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,True,top_upstream_instance_with_random_classname_bag,,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/top/brca_8shot.yaml,python train.py --method top --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/top/brca_8shot.yaml
top,top,brca,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,native,vendored,upstream,,,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,True,top_upstream_instance_with_random_classname_bag,,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/top/brca_16shot.yaml,python train.py --method top --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/top/brca_16shot.yaml
pathpt_musk,pathpt,brca,4,bag=musk_10x,bag=10x,patch_bag,musk,musk,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--xiangjx--musk/blobs/83d9f2429ec3f04fc3bdc4bc6d8e6c78035ea196fdce9fe05d76ea0e8cad0375,True,pathpt_upstream_22_template_bank,MAGIC-AI4Med/PathPT utils.py:brca_names,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_musk/brca_4shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/pathpt_musk/brca_4shot.yaml
pathpt_musk,pathpt,brca,8,bag=musk_10x,bag=10x,patch_bag,musk,musk,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--xiangjx--musk/blobs/83d9f2429ec3f04fc3bdc4bc6d8e6c78035ea196fdce9fe05d76ea0e8cad0375,True,pathpt_upstream_22_template_bank,MAGIC-AI4Med/PathPT utils.py:brca_names,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_musk/brca_8shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/pathpt_musk/brca_8shot.yaml
pathpt_musk,pathpt,brca,16,bag=musk_10x,bag=10x,patch_bag,musk,musk,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--xiangjx--musk/blobs/83d9f2429ec3f04fc3bdc4bc6d8e6c78035ea196fdce9fe05d76ea0e8cad0375,True,pathpt_upstream_22_template_bank,MAGIC-AI4Med/PathPT utils.py:brca_names,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_musk/brca_16shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/pathpt_musk/brca_16shot.yaml
muse_musk,muse,brca,4,bag=musk_10x,bag=10x,patch_bag,conch,musk,adapted,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_upstream_description_csvs,${PGVL_REPO_ROOT}/text_prompts/muse/tcga_brca/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_musk/brca_4shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/muse_musk/brca_4shot.yaml
muse_musk,muse,brca,8,bag=musk_10x,bag=10x,patch_bag,conch,musk,adapted,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_upstream_description_csvs,${PGVL_REPO_ROOT}/text_prompts/muse/tcga_brca/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_musk/brca_8shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/muse_musk/brca_8shot.yaml
muse_musk,muse,brca,16,bag=musk_10x,bag=10x,patch_bag,conch,musk,adapted,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_upstream_description_csvs,${PGVL_REPO_ROOT}/text_prompts/muse/tcga_brca/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_musk/brca_16shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/muse_musk/brca_16shot.yaml
vila_mil,vila_mil,brca,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,native,vendored,upstream,,,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,True,vila_mil_generated_native_two_scale_csv,${PGVL_REPO_ROOT}/text_prompts/vila_mil/TCGA_BRCA_two_scale_text_prompt.csv,True,,5x,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/vila_mil/brca_4shot.yaml,python train.py --method vila_mil --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/vila_mil/brca_4shot.yaml
vila_mil,vila_mil,brca,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,native,vendored,upstream,,,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,True,vila_mil_generated_native_two_scale_csv,${PGVL_REPO_ROOT}/text_prompts/vila_mil/TCGA_BRCA_two_scale_text_prompt.csv,True,,5x,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/vila_mil/brca_8shot.yaml,python train.py --method vila_mil --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/vila_mil/brca_8shot.yaml
vila_mil,vila_mil,brca,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,native,vendored,upstream,,,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,True,vila_mil_generated_native_two_scale_csv,${PGVL_REPO_ROOT}/text_prompts/vila_mil/TCGA_BRCA_two_scale_text_prompt.csv,True,,5x,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/vila_mil/brca_16shot.yaml,python train.py --method vila_mil --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/vila_mil/brca_16shot.yaml
slip,slip,brca,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,native,mixed,partial,,,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,True,slip_generated_task_extension_prompt_bank,${PGVL_REPO_ROOT}/text_prompts/slip/tcga_brca_tissues.json,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/slip/brca_4shot.yaml,python train.py --method slip --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/slip/brca_4shot.yaml
slip,slip,brca,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,native,mixed,partial,,,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,True,slip_generated_task_extension_prompt_bank,${PGVL_REPO_ROOT}/text_prompts/slip/tcga_brca_tissues.json,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/slip/brca_8shot.yaml,python train.py --method slip --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/slip/brca_8shot.yaml
slip,slip,brca,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,native,mixed,partial,,,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,True,slip_generated_task_extension_prompt_bank,${PGVL_REPO_ROOT}/text_prompts/slip/tcga_brca_tissues.json,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/slip/brca_16shot.yaml,python train.py --method slip --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/slip/brca_16shot.yaml
cod_mil,cod_mil,brca,4,low=clip_rn50_10x;high=clip_rn50_20x,low=10x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,native,vendored,upstream,,,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,True,cod_chain_runtime_clip_rn50,${PGVL_REPO_ROOT}/text_prompts/cod_mil/brca_chain_of_diagnosis.json,True,,10x,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/cod_mil/brca_4shot.yaml,python train.py --method cod_mil --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/cod_mil/brca_4shot.yaml
