experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,encoder_provenance,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
top,top,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/top/brca_4shot.yaml,clip-rn50,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,clip-rn50,native,,,,top_upstream_instance_with_random_classname_bag,True
top,top,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/top/brca_8shot.yaml,clip-rn50,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,clip-rn50,native,,,,top_upstream_instance_with_random_classname_bag,True
top,top,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/top/brca_16shot.yaml,clip-rn50,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,clip-rn50,native,,,,top_upstream_instance_with_random_classname_bag,True
pathpt_musk,pathpt,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_musk/brca_4shot.yaml,musk,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--xiangjx--musk/blobs/83d9f2429ec3f04fc3bdc4bc6d8e6c78035ea196fdce9fe05d76ea0e8cad0375,musk,native,,,,pathpt_upstream_22_template_bank,True
pathpt_musk,pathpt,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_musk/brca_8shot.yaml,musk,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--xiangjx--musk/blobs/83d9f2429ec3f04fc3bdc4bc6d8e6c78035ea196fdce9fe05d76ea0e8cad0375,musk,native,,,,pathpt_upstream_22_template_bank,True
pathpt_musk,pathpt,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_musk/brca_16shot.yaml,musk,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--xiangjx--musk/blobs/83d9f2429ec3f04fc3bdc4bc6d8e6c78035ea196fdce9fe05d76ea0e8cad0375,musk,native,,,,pathpt_upstream_22_template_bank,True
muse_musk,muse,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_musk/brca_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,adapted,,,,muse_description_csvs,True
muse_musk,muse,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_musk/brca_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,adapted,,,,muse_description_csvs,True
muse_musk,muse,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_musk/brca_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,adapted,,,,muse_description_csvs,True
vila_mil,vila_mil,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/vila_mil/brca_4shot.yaml,clip-rn50,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,clip-rn50,native,,,,vila_two_scale_csv,True
vila_mil,vila_mil,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/vila_mil/brca_8shot.yaml,clip-rn50,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,clip-rn50,native,,,,vila_two_scale_csv,True
vila_mil,vila_mil,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/vila_mil/brca_16shot.yaml,clip-rn50,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,clip-rn50,native,,,,vila_two_scale_csv,True
cod_mil,cod_mil,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/cod_mil/brca_4shot.yaml,clip-rn50,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,clip-rn50,native,,,,cod_chain_runtime_clip_rn50,True
cod_mil,cod_mil,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/cod_mil/brca_8shot.yaml,clip-rn50,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,clip-rn50,native,,,,cod_chain_runtime_clip_rn50,True
cod_mil,cod_mil,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/cod_mil/brca_16shot.yaml,clip-rn50,${PGVL_USER_ROOT}/.cache/clip/RN50.pt,clip-rn50,native,,,,cod_chain_runtime_clip_rn50,True
