train,val,test
TCGA-OL-A5D8-01Z-00-DX1,TCGA-LQ-A4E4-01Z-00-DX1,TCGA-A7-A426-01Z-00-DX1
TCGA-OL-A5DA-01Z-00-DX1,TCGA-PE-A5DD-01Z-00-DX1,TCGA-A7-A4SD-01Z-00-DX1
,,TCGA-A7-A56D-01Z-00-DX1
,,TCGA-A7-A6VV-01Z-00-DX1
,,TCGA-A7-A6VV-01Z-00-DX2
,,TCGA-A8-A06P-01Z-00-DX1
,,TCGA-A8-A06R-01Z-00-DX1
,,TCGA-A8-A06Z-01Z-00-DX1
,,TCGA-A8-A076-01Z-00-DX1
,,TCGA-A8-A07G-01Z-00-DX1
,,TCGA-A8-A07L-01Z-00-DX1
,,TCGA-A8-A082-01Z-00-DX1
,,TCGA-A8-A08B-01Z-00-DX1
,,TCGA-A8-A08F-01Z-00-DX1
,,TCGA-A8-A08G-01Z-00-DX1
,,TCGA-A8-A08L-01Z-00-DX1
,,TCGA-A8-A08R-01Z-00-DX1
,,TCGA-A8-A08Z-01Z-00-DX1
,,TCGA-A8-A097-01Z-00-DX1
,,TCGA-A8-A099-01Z-00-DX1
,,TCGA-A8-A09D-01Z-00-DX1
,,TCGA-A8-A09E-01Z-00-DX1
,,TCGA-A8-A0A9-01Z-00-DX1
,,TCGA-A8-A0AB-01Z-00-DX1
,,TCGA-AC-A23G-01Z-00-DX1
,,TCGA-AC-A2BK-01Z-00-DX1
,,TCGA-AC-A2BM-01Z-00-DX1
,,TCGA-AC-A2FB-01Z-00-DX1
,,TCGA-AC-A2FG-01Z-00-DX1
,,TCGA-AC-A3OD-01Z-00-DX1
,,TCGA-AC-A3QP-01Z-00-DX1
,,TCGA-AN-A046-01Z-00-DX1
,,TCGA-AN-A0AK-01Z-00-DX1
,,TCGA-AN-A0AL-01Z-00-DX1
,,TCGA-AN-A0FK-01Z-00-DX1
,,TCGA-AN-A0FS-01Z-00-DX1
,,TCGA-AN-A0G0-01Z-00-DX1
,,TCGA-AN-A0XT-01Z-00-DX1
,,TCGA-AO-A03V-01Z-00-DX1
,,TCGA-AO-A0J6-01Z-00-DX1
,,TCGA-AO-A12D-01Z-00-DX1
,,TCGA-AO-A12E-01Z-00-DX1
,,TCGA-AQ-A04L-01Z-00-DX1
,,TCGA-AR-A0TU-01Z-00-DX1
,,TCGA-AR-A0TX-01Z-00-DX1
,,TCGA-AR-A1AN-01Z-00-DX1
,,TCGA-AR-A1AT-01Z-00-DX1
,,TCGA-AR-A1AW-01Z-00-DX1
,,TCGA-AR-A24P-01Z-00-DX1
,,TCGA-AR-A24Q-01Z-00-DX1
,,TCGA-AR-A24R-01Z-00-DX1
,,TCGA-AR-A24S-01Z-00-DX1
,,TCGA-AR-A24U-01Z-00-DX1
,,TCGA-AR-A24Z-01Z-00-DX1
,,TCGA-AR-A2LJ-01Z-00-DX1
,,TCGA-AR-A2LO-01Z-00-DX1
,,TCGA-AR-A5QM-01Z-00-DX1
,,TCGA-B6-A0IQ-01Z-00-DX1
,,TCGA-B6-A0RG-01Z-00-DX1
,,TCGA-B6-A0RH-01Z-00-DX1
,,TCGA-B6-A2IU-01Z-00-DX1
,,TCGA-BH-A0AV-01Z-00-DX1
,,TCGA-BH-A0AW-01Z-00-DX1
,,TCGA-BH-A0B1-01Z-00-DX1
,,TCGA-BH-A0B4-01Z-00-DX1
,,TCGA-BH-A0B7-01Z-00-DX1
,,TCGA-BH-A0BF-01Z-00-DX1
,,TCGA-BH-A0BJ-01Z-00-DX1
,,TCGA-BH-A0BQ-01Z-00-DX1
,,TCGA-BH-A0C7-01Z-00-DX1
,,TCGA-BH-A0DG-01Z-00-DX1
,,TCGA-BH-A0DK-01Z-00-DX1
,,TCGA-BH-A0E9-01Z-00-DX1
,,TCGA-BH-A0EB-01Z-00-DX1
,,TCGA-BH-A0H3-01Z-00-DX1
,,TCGA-BH-A0H5-01Z-00-DX1
,,TCGA-BH-A0HA-01Z-00-DX1
,,TCGA-BH-A0W5-01Z-00-DX1
,,TCGA-BH-A18L-01Z-00-DX1
,,TCGA-BH-A18Q-01Z-00-DX1
,,TCGA-BH-A18U-01Z-00-DX1
,,TCGA-BH-A1ET-01Z-00-DX1
,,TCGA-BH-A1EW-01Z-00-DX1
,,TCGA-BH-A1EX-01Z-00-DX1
,,TCGA-BH-A1F0-01Z-00-DX1
,,TCGA-BH-A1F6-01Z-00-DX1
,,TCGA-BH-A1F8-01Z-00-DX1
,,TCGA-BH-A1FE-01Z-00-DX1
,,TCGA-BH-A202-01Z-00-DX1
,,TCGA-BH-A28Q-01Z-00-DX1
,,TCGA-BH-A2L8-01Z-00-DX1
,,TCGA-BH-A42V-01Z-00-DX1
,,TCGA-C8-A12N-01Z-00-DX1
,,TCGA-C8-A12Y-01Z-00-DX1
,,TCGA-C8-A134-01Z-00-DX1
,,TCGA-C8-A137-01Z-00-DX1
,,TCGA-C8-A1HF-01Z-00-DX1
,,TCGA-C8-A1HM-01Z-00-DX1
,,TCGA-C8-A273-01Z-00-DX1
,,TCGA-C8-A274-01Z-00-DX1
,,TCGA-C8-A278-01Z-00-DX1
,,TCGA-C8-A27B-01Z-00-DX1
,,TCGA-C8-A8HR-01Z-00-DX1
,,TCGA-D8-A145-01Z-00-DX1
,,TCGA-D8-A145-01Z-00-DX2
,,TCGA-D8-A1XF-01Z-00-DX1
,,TCGA-D8-A1XF-01Z-00-DX2
,,TCGA-D8-A1XQ-01Z-00-DX1
,,TCGA-D8-A1XW-01Z-00-DX1
,,TCGA-D8-A1XW-01Z-00-DX2
,,TCGA-D8-A27H-01Z-00-DX1
,,TCGA-D8-A27K-01Z-00-DX1
,,TCGA-D8-A27L-01Z-00-DX1
,,TCGA-D8-A27R-01Z-00-DX1
,,TCGA-D8-A27R-01Z-00-DX2
,,TCGA-E2-A105-01Z-00-DX1
,,TCGA-E2-A106-01Z-00-DX1
,,TCGA-E2-A10A-01Z-00-DX1
,,TCGA-E2-A10C-01Z-00-DX1
,,TCGA-E2-A14O-01Z-00-DX1
,,TCGA-E2-A14T-01Z-00-DX1
,,TCGA-E2-A15F-01Z-00-DX1
,,TCGA-E2-A15P-01Z-00-DX1
,,TCGA-E2-A1IH-01Z-00-DX1
,,TCGA-E2-A1IL-01Z-00-DX1
,,TCGA-E2-A1IO-01Z-00-DX1
,,TCGA-E2-A1LG-01Z-00-DX1
,,TCGA-E2-A1LS-01Z-00-DX1
,,TCGA-E9-A1N6-01Z-00-DX1
,,TCGA-E9-A1QZ-01Z-00-DX1
,,TCGA-E9-A1R2-01Z-00-DX1
,,TCGA-E9-A1RE-01Z-00-DX1
,,TCGA-E9-A1RF-01Z-00-DX1
,,TCGA-E9-A24A-01Z-00-DX1
,,TCGA-E9-A2JT-01Z-00-DX1
,,TCGA-E9-A54Y-01Z-00-DX1
,,TCGA-EW-A1J2-01Z-00-DX1
,,TCGA-EW-A1P6-01Z-00-DX1
,,TCGA-EW-A1P7-01Z-00-DX1
,,TCGA-EW-A1PD-01Z-00-DX1
,,TCGA-EW-A1PH-01Z-00-DX1
,,TCGA-EW-A2FR-01Z-00-DX1
,,TCGA-EW-A424-01Z-00-DX1
,,TCGA-EW-A6SB-01Z-00-DX1
,,TCGA-GI-A2C8-01Z-00-DX1
,,TCGA-GM-A2DF-01Z-00-DX1
,,TCGA-GM-A3XN-01Z-00-DX1
,,TCGA-LL-A6FQ-01Z-00-DX1
,,TCGA-LL-A73Y-01Z-00-DX1
,,TCGA-LL-A73Z-01Z-00-DX1
,,TCGA-LL-A9Q3-01Z-00-DX1
,,TCGA-OL-A66J-01Z-00-DX1
,,TCGA-OL-A66N-01Z-00-DX1
,,TCGA-S3-A6ZG-01Z-00-DX1
,,TCGA-S3-AA10-01Z-00-DX1
,,TCGA-S3-AA11-01Z-00-DX1
,,TCGA-S3-AA15-01Z-00-DX1
,,TCGA-S3-AA15-01Z-00-DX2
,,TCGA-UU-A93S-01Z-00-DX1
,,TCGA-W8-A86G-01Z-00-DX2
