train,val,test
,,TCGA-EW-A1PC-01Z-00-DX1
,,TCGA-EW-A3U0-01Z-00-DX1
,,TCGA-EW-A6SA-01Z-00-DX1
,,TCGA-EW-A6SC-01Z-00-DX1
,,TCGA-GM-A2DD-01Z-00-DX1
,,TCGA-GM-A2DL-01Z-00-DX1
,,TCGA-GM-A4E0-01Z-00-DX1
,,TCGA-LD-A9QF-01Z-00-DX1
,,TCGA-LL-A5YN-01Z-00-DX1
,,TCGA-LL-A5YP-01Z-00-DX1
,,TCGA-LL-A6FR-01Z-00-DX1
,,TCGA-LQ-A4E4-01Z-00-DX1
,,TCGA-OL-A5D7-01Z-00-DX1
,,TCGA-OL-A5DA-01Z-00-DX1
,,TCGA-OL-A66P-01Z-00-DX1
,,TCGA-PE-A5DC-01Z-00-DX1
,,TCGA-PE-A5DE-01Z-00-DX1
,,TCGA-S3-A6ZF-01Z-00-DX1
,,TCGA-XX-A899-01Z-00-DX1
