experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
focus,focus,nsclc,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,10x,20x,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus/nsclc_8shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus/nsclc_8shot.yaml
focus,focus,nsclc,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,10x,20x,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus/nsclc_16shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus/nsclc_16shot.yaml
focus_5x20x,focus,nsclc,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,5x,20x,True,True,True,False,2086,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus_5x20x/nsclc_4shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus_5x20x/nsclc_4shot.yaml
focus_5x20x,focus,nsclc,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,5x,20x,True,True,True,False,2086,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus_5x20x/nsclc_8shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus_5x20x/nsclc_8shot.yaml
focus_5x20x,focus,nsclc,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,5x,20x,True,True,True,False,2086,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus_5x20x/nsclc_16shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus_5x20x/nsclc_16shot.yaml
mscpt,mscpt,nsclc,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/train_data/gpt/description/Lung.json,True,,10x,20x,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt/nsclc_4shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt/nsclc_4shot.yaml
mscpt,mscpt,nsclc,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/train_data/gpt/description/Lung.json,True,,10x,20x,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt/nsclc_8shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt/nsclc_8shot.yaml
mscpt,mscpt,nsclc,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/train_data/gpt/description/Lung.json,True,,10x,20x,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt/nsclc_16shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt/nsclc_16shot.yaml
mscpt_5x20x,mscpt,nsclc,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/train_data/gpt/description/Lung.json,True,,5x,20x,True,True,True,False,2086,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt_5x20x/nsclc_4shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt_5x20x/nsclc_4shot.yaml
mscpt_5x20x,mscpt,nsclc,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/train_data/gpt/description/Lung.json,True,,5x,20x,True,True,True,False,2086,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt_5x20x/nsclc_8shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt_5x20x/nsclc_8shot.yaml
mscpt_5x20x,mscpt,nsclc,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/train_data/gpt/description/Lung.json,True,,5x,20x,True,True,True,False,2086,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt_5x20x/nsclc_16shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/mscpt_5x20x/nsclc_16shot.yaml
pathpt_keep,pathpt,nsclc,4,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_keep/nsclc_4shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_keep/nsclc_4shot.yaml
pathpt_keep,pathpt,nsclc,8,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_keep/nsclc_8shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_keep/nsclc_8shot.yaml
pathpt_keep,pathpt,nsclc,16,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_keep/nsclc_16shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_keep/nsclc_16shot.yaml
sldpc,sldpc,nsclc,4,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/u/dchanda/PGVL-Gym/text_prompts/sldpc/tcga_nsclc.yaml,True,20x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/sldpc/nsclc_4shot.yaml,python train.py --method sldpc --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/sldpc/nsclc_4shot.yaml
sldpc,sldpc,nsclc,8,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/u/dchanda/PGVL-Gym/text_prompts/sldpc/tcga_nsclc.yaml,True,20x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/sldpc/nsclc_8shot.yaml,python train.py --method sldpc --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/sldpc/nsclc_8shot.yaml
sldpc,sldpc,nsclc,16,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/u/dchanda/PGVL-Gym/text_prompts/sldpc/tcga_nsclc.yaml,True,20x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/sldpc/nsclc_16shot.yaml,python train.py --method sldpc --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/sldpc/nsclc_16shot.yaml
pathpt_musk,pathpt,nsclc,4,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/work/hdd/bhwm/.cache_huggingface/hub/models--xiangjx--musk/blobs/83d9f2429ec3f04fc3bdc4bc6d8e6c78035ea196fdce9fe05d76ea0e8cad0375,True,pathpt_classname_template,template,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_musk/nsclc_4shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_musk/nsclc_4shot.yaml
pathpt_musk,pathpt,nsclc,8,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/work/hdd/bhwm/.cache_huggingface/hub/models--xiangjx--musk/blobs/83d9f2429ec3f04fc3bdc4bc6d8e6c78035ea196fdce9fe05d76ea0e8cad0375,True,pathpt_classname_template,template,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_musk/nsclc_8shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_musk/nsclc_8shot.yaml
pathpt_musk,pathpt,nsclc,16,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/work/hdd/bhwm/.cache_huggingface/hub/models--xiangjx--musk/blobs/83d9f2429ec3f04fc3bdc4bc6d8e6c78035ea196fdce9fe05d76ea0e8cad0375,True,pathpt_classname_template,template,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_musk/nsclc_16shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt_musk/nsclc_16shot.yaml
muse_musk,muse,nsclc,4,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_musk/nsclc_4shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_musk/nsclc_4shot.yaml
muse_musk,muse,nsclc,8,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_musk/nsclc_8shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_musk/nsclc_8shot.yaml
muse_musk,muse,nsclc,16,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_musk/nsclc_16shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_musk/nsclc_16shot.yaml
