experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,encoder_provenance,implementation_provenance,upstream_fidelity,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
focus,focus,rcc,8,high=conch_v1_20x,high=20x,patch_bag,conch,conch,native,vendored,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_generated_native_two_scale_csv,${PGVL_REPO_ROOT}/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,,20x,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/focus/rcc_8shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/focus/rcc_8shot.yaml
focus,focus,rcc,16,high=conch_v1_20x,high=20x,patch_bag,conch,conch,native,vendored,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_generated_native_two_scale_csv,${PGVL_REPO_ROOT}/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,,20x,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/focus/rcc_16shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/focus/rcc_16shot.yaml
mscpt,mscpt,rcc,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/train_data/gpt/description/RCC.json,True,,10x,20x,True,True,True,False,1878,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt/rcc_4shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/mscpt/rcc_4shot.yaml
mscpt,mscpt,rcc,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/train_data/gpt/description/RCC.json,True,,10x,20x,True,True,True,False,1878,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt/rcc_8shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/mscpt/rcc_8shot.yaml
mscpt,mscpt,rcc,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/train_data/gpt/description/RCC.json,True,,10x,20x,True,True,True,False,1878,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt/rcc_16shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/mscpt/rcc_16shot.yaml
mscpt_5x20x,mscpt,rcc,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/train_data/gpt/description/RCC.json,True,,5x,20x,True,True,True,False,1878,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt_5x20x/rcc_4shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/mscpt_5x20x/rcc_4shot.yaml
mscpt_5x20x,mscpt,rcc,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/train_data/gpt/description/RCC.json,True,,5x,20x,True,True,True,False,1878,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt_5x20x/rcc_8shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/mscpt_5x20x/rcc_8shot.yaml
mscpt_5x20x,mscpt,rcc,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,native,vendored_feature_only,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,${PGVL_REPO_ROOT}/train_data/gpt/description/RCC.json,True,,5x,20x,True,True,True,False,1878,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt_5x20x/rcc_16shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/mscpt_5x20x/rcc_16shot.yaml
pathpt_keep,pathpt,rcc,4,bag=keep_20x,bag=20x,patch_bag,keep,keep,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_generated_22_template_bank,PGVL-Gym methods/pathpt/prompts.py,True,20x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt_keep/rcc_4shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/pathpt_keep/rcc_4shot.yaml
pathpt_keep,pathpt,rcc,8,bag=keep_20x,bag=20x,patch_bag,keep,keep,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_generated_22_template_bank,PGVL-Gym methods/pathpt/prompts.py,True,20x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt_keep/rcc_8shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/pathpt_keep/rcc_8shot.yaml
pathpt_keep,pathpt,rcc,16,bag=keep_20x,bag=20x,patch_bag,keep,keep,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_generated_22_template_bank,PGVL-Gym methods/pathpt/prompts.py,True,20x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt_keep/rcc_16shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/pathpt_keep/rcc_16shot.yaml
sldpc,sldpc,rcc,4,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,native,reimplemented,partial,titan,native,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_derived_class_tokens,CCRCC;PRCC;CHRCC,True,20x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/sldpc/rcc_4shot.yaml,python train.py --method sldpc --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/sldpc/rcc_4shot.yaml
sldpc,sldpc,rcc,8,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,native,reimplemented,partial,titan,native,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_derived_class_tokens,CCRCC;PRCC;CHRCC,True,20x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/sldpc/rcc_8shot.yaml,python train.py --method sldpc --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/sldpc/rcc_8shot.yaml
sldpc,sldpc,rcc,16,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,native,reimplemented,partial,titan,native,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_derived_class_tokens,CCRCC;PRCC;CHRCC,True,20x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/sldpc/rcc_16shot.yaml,python train.py --method sldpc --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/sldpc/rcc_16shot.yaml
