experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,encoder_provenance,implementation_provenance,upstream_fidelity,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
focus,focus,rcc,8,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/focus/rcc_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored,upstream,,,,focus_generated_native_two_scale_csv,True
focus,focus,rcc,16,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/focus/rcc_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored,upstream,,,,focus_generated_native_two_scale_csv,True
mscpt,mscpt,rcc,4,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt/rcc_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored_feature_only,partial,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,rcc,8,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt/rcc_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored_feature_only,partial,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,rcc,16,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt/rcc_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored_feature_only,partial,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,rcc,4,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt_5x20x/rcc_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored_feature_only,partial,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,rcc,8,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt_5x20x/rcc_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored_feature_only,partial,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,rcc,16,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/mscpt_5x20x/rcc_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored_feature_only,partial,,,,mscpt_multiscale_description_json,True
pathpt_keep,pathpt,rcc,4,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt_keep/rcc_4shot.yaml,keep,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,native,vendored_native_objective,upstream,,,,pathpt_generated_22_template_bank,True
pathpt_keep,pathpt,rcc,8,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt_keep/rcc_8shot.yaml,keep,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,native,vendored_native_objective,upstream,,,,pathpt_generated_22_template_bank,True
pathpt_keep,pathpt,rcc,16,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt_keep/rcc_16shot.yaml,keep,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,native,vendored_native_objective,upstream,,,,pathpt_generated_22_template_bank,True
sldpc,sldpc,rcc,4,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/sldpc/rcc_4shot.yaml,titan,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,native,reimplemented,partial,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_derived_class_tokens,True
sldpc,sldpc,rcc,8,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/sldpc/rcc_8shot.yaml,titan,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,native,reimplemented,partial,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_derived_class_tokens,True
sldpc,sldpc,rcc,16,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/sldpc/rcc_16shot.yaml,titan,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,native,reimplemented,partial,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_derived_class_tokens,True
