train,val,test
TCGA-BQ-7050-01Z-00-DX1.73bc7fb6-4eaf-464c-848a-61c0a9827251,TCGA-BP-4999-01Z-00-DX1.e78eaded-4e89-4bcf-b3fe-3e7b8db7f2c2,TCGA-A3-3306-01Z-00-DX1.bfd320d3-f3ec-4015-b34a-98e9967ea80d
TCGA-CJ-4892-01Z-00-DX1.7732DE46-3F0B-4B38-A352-552F6F8A5CF3,TCGA-BP-5001-01Z-00-DX1.05212dc9-c0cf-4fbb-96c3-f39f6ed67ca4,TCGA-A3-3313-01Z-00-DX1.10f8cd5e-1c4f-4bb4-96f3-c612f093fc80
TCGA-F9-A7Q0-01Z-00-DX1.D7C7E174-CBB3-4489-A327-3C4000CA53B1,TCGA-CJ-6032-01Z-00-DX1.37FA1176-310F-4A01-B944-501129FB797D,TCGA-A3-3320-01Z-00-DX1.81f8b962-a7a3-43ba-ab12-d92eb91f97b2
TCGA-G7-6793-01Z-00-DX1.d5180ed3-4fbe-4254-9d5b-530aac5f3bca,TCGA-DV-5573-01Z-00-DX1.3c1c2107-9272-4335-9004-b9f78a93cfc5,TCGA-A3-3335-01Z-00-DX1.b36f9bd5-d005-4d81-ac3e-c768502ca06b
TCGA-HE-7130-01Z-00-DX1.1E46B522-6A18-4286-B84A-4C7FFD3B4833,TCGA-J7-A8I2-01Z-00-DX1.66EECFED-1C22-4155-9B78-833E8E620F32,TCGA-A3-3336-01Z-00-DX1.F2848BBF-DCDF-4AB0-837C-99A88CC5A49A
TCGA-KM-8442-01Z-00-DX1.46835CE2-819D-4887-9633-422BC9F5E366,TCGA-KL-8325-01Z-00-DX1.330bdb6c-86ee-4577-9846-298080b4c2ad,TCGA-A3-3346-01Z-00-DX1.95280216-fd71-4a03-b452-6e3d667f2542
TCGA-KM-8443-01Z-00-DX1.A97D876A-6453-4335-B805-C54529D3915F,TCGA-KL-8337-01Z-00-DX1.78306056-304b-44c3-87cd-46d3785b7204,TCGA-A3-3347-01Z-00-DX1.a06c9ca5-97d5-46a8-95e5-7bf9570a6dc7
TCGA-KM-A7QJ-01Z-00-DX1.5011C41F-4385-4AB2-8AFE-5409125EDC31,TCGA-KM-A7QG-01Z-00-DX1.7275EEF1-1D4E-4471-89C3-5B99EC03515E,TCGA-A3-3358-01Z-00-DX1.1bd1c720-f6db-4837-8f83-e7476dd2b0a3
TCGA-KN-8421-01Z-00-DX1.A90EB3F7-DE68-4078-BB5B-B35561F96071,TCGA-KN-8423-01Z-00-DX1.EE5F8790-38EB-437F-9C5A-BC6FB58F6ACD,TCGA-A3-3362-01Z-00-DX1.69196ce3-b7ec-4e76-966d-18aeb48f103c
TCGA-KN-8424-01Z-00-DX1.4EC063E2-A058-4610-9B47-FCE2172955B6,TCGA-KN-8427-01Z-00-DX1.8B2A5B0B-977E-4ED9-A9D2-23FFFBA43B7C,TCGA-A3-3383-01Z-00-DX1.47624bec-fdf1-48d6-8cd6-04cad2948117
TCGA-KN-8425-01Z-00-DX1.1D2AB7D2-6AC3-4785-9FBC-40AEED5DE558,TCGA-NP-A5GZ-01Z-00-DX1.07B19B85-A1CE-4AF2-B3E2-C86D11FAC907,TCGA-A3-A8OX-01Z-00-DX1.5A010A2C-0F08-4FF7-A78B-B42198DAF505
TCGA-KO-8403-01Z-00-DX1.47C5A937-3397-4313-BE8B-0C6E4B12C301,TCGA-P4-AAVM-01Z-00-DX1.4F1F04A5-0D75-4EEA-93FF-0ABA77BA4D17,TCGA-A4-7288-01Z-00-DX1.48597193-160b-486a-9711-f26d24dabeb5
TCGA-KV-A6GD-01Z-00-DX1.3B8EE131-FF82-4F71-BE12-053422958E41,TCGA-UW-A72O-01Z-00-DX1.755C4693-A9CE-48E7-A76B-DAECEE850D35,TCGA-A4-7734-01Z-00-DX1.bb749d31-64c6-4b2e-a729-3a903e18fc1c
TCGA-UW-A72S-01Z-00-DX1.EA180EA6-ADD1-4ECC-89D8-082B185AC2B4,TCGA-UW-A7GU-01Z-00-DX1.30C1C11C-4113-4F8D-8372-5EE3DD33564D,TCGA-A4-7996-01Z-00-DX1.19a1ff6e-eddb-4d9b-ab3a-938d10876c59
,,TCGA-A4-7997-01Z-00-DX1.aa4e2dd8-fac9-43ae-9634-4a3612d8c154
,,TCGA-A4-A5DU-01Z-00-DX1.ACCD40B6-CC28-4E89-B9A9-9199F0541075
,,TCGA-A4-A772-01Z-00-DX1.E703D8D9-5CEF-4AA7-AAE4-897833BBA278
,,TCGA-AK-3428-01Z-00-DX1.E437BB00-F731-4B71-9A78-5BC7CA0F08AF
,,TCGA-AK-3451-01Z-00-DX1.1CC3099A-F2E1-43D6-B9AC-8DC640ABB014
,,TCGA-AK-3454-01Z-00-DX1.C6853BCF-0ECF-443A-8516-6D544C9BD456
,,TCGA-AK-3455-01Z-00-DX1.58C308CD-4338-47E2-A8B0-EA0649F33358
,,TCGA-AK-3458-01Z-00-DX1.45890D8B-B66A-49C9-983A-4A2AD6722076
,,TCGA-AK-3460-01Z-00-DX1.022F845F-72ED-482C-8AC6-F0DCF1CA8581
,,TCGA-AK-3461-01Z-00-DX1.C63E8820-0A22-4567-B986-2958B4B73EA9
,,TCGA-AL-3466-01Z-00-DX1.938976FB-8A0A-426B-B673-7C485D28ADF6
,,TCGA-AL-3466-01Z-00-DX2.8E4372BE-42C2-4FD7-9CD8-78CC66E3E434
,,TCGA-AL-3468-01Z-00-DX1.F86A4811-D60C-4845-A7A5-B7C7BE202202
,,TCGA-AL-3468-01Z-00-DX2.B7D8DCCE-C015-4284-96EF-ED7F4A7771B7
,,TCGA-AL-7173-01Z-00-DX1.91ba65ea-9eca-4ee0-b31b-95a3a27cfb81
,,TCGA-AL-A5DJ-01Z-00-DX1.AF15A60D-67BF-47AB-8AE3-CCBE6DDAF86D
,,TCGA-B0-4690-01Z-00-DX1.efecabc0-bb34-41e4-b631-0b2043826124
,,TCGA-B0-4693-01Z-00-DX1.1e9a856a-1172-4db8-887a-b65fff644798
,,TCGA-B0-4697-01Z-00-DX1.f897b21b-75c7-4ebc-86d9-8d783b39fefa
,,TCGA-B0-4701-01Z-00-DX1.fc6a514f-dd38-4b97-bf71-e365436f4009
,,TCGA-B0-4710-01Z-00-DX1.e1440c30-b28d-42a8-b126-5abab7e0e3b2
,,TCGA-B0-4713-01Z-00-DX1.974f47b6-2d74-4bb0-8436-0712b77f4d0d
,,TCGA-B0-4810-01Z-00-DX1.c3874ffc-31ff-41c3-a474-48e2ff90783c
,,TCGA-B0-4813-01Z-00-DX1.8ea2278c-1446-4820-986d-79e4c0080b88
,,TCGA-B0-4821-01Z-00-DX1.794eb92f-941b-46a8-9aba-fa702408b772
,,TCGA-B0-4822-01Z-00-DX1.02168abf-0d65-4bdf-b740-e1e082dd9d03
,,TCGA-B0-4845-01Z-00-DX1.1d063483-26f6-4534-9fb0-f66f5d46a38c
,,TCGA-B0-5083-01Z-00-DX1.f27af4bd-c418-46aa-aa6e-10890090645e
,,TCGA-B0-5094-01Z-00-DX1.eac31fe2-09da-4ecf-8e25-c073cbb03295
,,TCGA-B0-5099-01Z-00-DX1.b52a09b0-7361-4bc8-afce-d587d716599a
,,TCGA-B0-5104-01Z-00-DX1.1e36aacb-87e0-4629-81a6-17a694802d4e
,,TCGA-B0-5109-01Z-00-DX1.7d4f557d-d4f5-4c89-886c-49ff27fd063a
,,TCGA-B0-5117-01Z-00-DX1.d847a765-e0f0-4dfe-89e6-d85a1145e3ad
,,TCGA-B0-5399-01Z-00-DX1.2b8db692-a777-46d2-bfef-ac889bd957aa
,,TCGA-B0-5691-01Z-00-DX1.ef332029-fdef-4a0c-b891-4ef14da0e6ba
,,TCGA-B0-5693-01Z-00-DX1.357ab4bd-c410-4843-96a2-8b6c5b56d9d6
,,TCGA-B0-5699-01Z-00-DX1.e53ec6c8-f6c1-4669-bcdd-c2d04acc6a08
,,TCGA-B0-5703-01Z-00-DX1.c358bcd6-0d76-459d-862d-041ab3ebb496
,,TCGA-B0-5705-01Z-00-DX1.4544d10a-df2f-46f3-b174-94f72c9310aa
,,TCGA-B0-5712-01Z-00-DX1.b6b950fb-d0d4-4ae2-ae53-8eb51b7751bf
,,TCGA-B2-5636-01Z-00-DX1.31aff50a-fa20-4f89-85e4-bc2417c4db46
,,TCGA-B3-3925-01Z-00-DX1.cb28f651-66c0-4746-a5df-b382d9d267c2
,,TCGA-B3-3926-01Z-00-DX1.c08ae7f5-da56-497b-899a-025697f03ff1
,,TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA
,,TCGA-B8-5158-01Z-00-DX1.bf87760d-1ce2-4df9-a1a5-74f90d668ef2
,,TCGA-B8-A54F-01Z-00-DX1.7C46D299-64F5-42C0-8226-A1AB4FF5C879
,,TCGA-B8-A7U6-01Z-00-DX1.43BCA7B2-823E-4F38-BCF0-865E0FFF892A
,,TCGA-B9-4113-01Z-00-DX1.91e4a568-8f5b-4726-8352-94adf056f912
,,TCGA-B9-4117-01Z-00-DX1.9c2239e4-0bff-4482-914d-fd59afde75ab
,,TCGA-BP-4158-01Z-00-DX1.ac231cfd-4baa-4e4e-80ca-acc51255bd91
,,TCGA-BP-4326-01Z-00-DX1.1e6bb223-08df-4fb9-ba08-c354cd0190d0
,,TCGA-BP-4331-01Z-00-DX1.59a3b421-c402-451e-ad82-dda54583d3d4
,,TCGA-BP-4343-01Z-00-DX1.262f0e99-f404-4232-bd7a-b23f2ebefc49
,,TCGA-BP-4355-01Z-00-DX1.d66c8a3b-0bc0-4a40-93e7-005bef5cf25c
,,TCGA-BP-4758-01Z-00-DX1.f30694f7-b54f-43d8-a71c-0558caf0621c
,,TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279
,,TCGA-BP-4760-01Z-00-DX1.0a49c368-739d-42f8-a1cc-5a35ee70a810
,,TCGA-BP-4761-01Z-00-DX1.a53a55ed-a49f-4b4e-ba94-f64da0eedc4f
,,TCGA-BP-4765-01Z-00-DX1.eeb51a80-0a8d-428e-ab84-92769b558a76
,,TCGA-BP-4768-01Z-00-DX1.f56632b8-79d2-440d-a137-b9f667e4ef54
,,TCGA-BP-4960-01Z-00-DX1.8ed78985-d391-4756-ab30-eca545091013
,,TCGA-BP-4961-01Z-00-DX1.4971f9c1-32b8-4eb2-b7a5-0985aaf83422
,,TCGA-BP-4962-01Z-00-DX1.49d7d740-c260-467d-8ce2-3bf4e6fe6ef0
,,TCGA-BP-4965-01Z-00-DX1.80afb4f3-e44e-4e99-8047-102be4aad2de
,,TCGA-BP-4987-01Z-00-DX1.6c63360c-7ac1-41f3-916f-214a4017e455
,,TCGA-BP-4991-01Z-00-DX1.71305f5c-ca59-48fa-bb82-4b441c1fffdc
,,TCGA-BP-5004-01Z-00-DX1.46d61a35-7e4f-4fce-9785-8efe255852f0
,,TCGA-BP-5173-01Z-00-DX1.2f2d1b0c-7579-4c77-bccd-04cbf0957897
,,TCGA-BP-5180-01Z-00-DX1.accba421-72e5-41f9-8830-ef4aa84e79ec
,,TCGA-BP-5190-01Z-00-DX1.1bc4a76e-f264-45fc-ad34-6c77593c4cc4
,,TCGA-BP-5194-01Z-00-DX1.396df9e6-7305-4e25-9c15-64bbc431e568
,,TCGA-BP-5198-01Z-00-DX1.3ff31173-5a84-4a07-92cf-2dec884f3c64
,,TCGA-BQ-5880-01Z-00-DX1.c1d047b5-0fce-4f4f-b888-5ecbb6762cc8
,,TCGA-BQ-5886-01Z-00-DX1.7a12ddce-2ece-46d3-bc42-12ec540d0ffe
,,TCGA-BQ-5894-01Z-00-DX1.8fa5886a-0e66-4fe1-9c96-14b9d8d13db7
,,TCGA-BQ-7051-01Z-00-DX1.65455f33-f60b-4d48-ae7f-bea032db696a
,,TCGA-CJ-4635-01Z-00-DX1.EEA2C1E0-650B-43AC-8674-9401E927A4CB
,,TCGA-CJ-4882-01Z-00-DX1.C39D94E4-192C-4B0F-93E6-6A18AA9F11A8
,,TCGA-CJ-4893-01Z-00-DX1.056F80C3-B340-465A-B2A7-0523CEEA0219
,,TCGA-CJ-4908-01Z-00-DX1.3B9E62AC-B67F-4AAC-9255-8A1EB3A78473
,,TCGA-CJ-4920-01Z-00-DX1.103EF882-1E2D-443D-AEBC-EFC39CD5376F
,,TCGA-CJ-5676-01Z-00-DX1.9B227E1C-E4E1-4E1B-97CB-A4B8F2D27DC6
,,TCGA-CJ-5678-01Z-00-DX1.E71A7F98-7D7F-4DFC-920F-27000010217F
,,TCGA-CJ-5683-01Z-00-DX1.4758DFEF-5B66-43AC-B88B-FFF4079DB129
,,TCGA-CJ-5686-01Z-00-DX1.9DC91DB0-272B-485C-9F61-7F7C00915746
,,TCGA-CJ-5689-01Z-00-DX1.1CA26D07-2719-4EE4-98F8-01E0551E937C
,,TCGA-CJ-6028-01Z-00-DX1.7D61411B-8B96-4D9A-9CAF-46D22ED72F93
,,TCGA-CZ-4861-01Z-00-DX1.c36faa05-5e3b-4711-897e-c91f84405870
,,TCGA-CZ-5454-01Z-00-DX1.c82ae31e-d805-4f7c-aca5-894ccf9fdd47
,,TCGA-CZ-5458-01Z-00-DX1.56cfd26c-44c1-4971-a59b-443742fd78a8
,,TCGA-CZ-5459-01Z-00-DX1.300c3ae5-9e88-4336-9807-a61cd71d4f1b
,,TCGA-CZ-5470-01Z-00-DX1.5d2b135c-a5e2-4e8a-a8bc-068239738f24
,,TCGA-CZ-5982-01Z-00-DX1.b7659f4b-921e-42d9-a691-2b2262a2bfb3
,,TCGA-CZ-5984-01Z-00-DX1.94144f54-163c-428d-8bc9-0a35daa08866
,,TCGA-DV-5567-01Z-00-DX1.646edc51-54e3-4999-8554-07f724b906a6
,,TCGA-DV-A4VZ-01Z-00-DX1.E724E339-6779-45CC-A938-60F8C490F3D7
,,TCGA-EV-5901-01Z-00-DX1.3747c586-69ab-4607-994e-7802cdbe7627
,,TCGA-F9-A4JJ-01Z-00-DX1.2A001EAC-7B8A-4ACC-95EA-EC234F013310
,,TCGA-F9-A8NY-01Z-00-DX1.37B2C4DC-A40B-4751-9A86-679045AA07B1
,,TCGA-G7-6789-01Z-00-DX1.17c821de-0db5-48e8-b2a3-67654dbae7c2
,,TCGA-G7-7502-01Z-00-DX1.2ba28bc2-1b3a-415f-ba2b-26b2e76de731
,,TCGA-G7-A8LB-01Z-00-DX1.1D3AC235-837A-4E39-9FAA-D7F4E9F5939D
,,TCGA-GL-A9DC-01Z-00-DX1.DA670BF2-BF5C-4030-BD2A-CBA313CAB188
,,TCGA-HE-A5NH-01Z-00-DX1.EFEFC4C4-CA32-420F-A9BE-43587F15D5BD
,,TCGA-HE-A5NJ-01Z-00-DX1.69FC80A0-39FD-4E75-8351-6F3BB3CEF1D9
,,TCGA-IA-A83W-01Z-00-DX1.5A3E52F6-F36B-462C-BEC2-C5B324F45E14
,,TCGA-IZ-A6M8-01Z-00-DX1.72DCB378-1570-4C02-85EF-688FECA60C0E
,,TCGA-KL-8328-01Z-00-DX1.497ddcb5-0436-4c76-a633-4744e24e6efe
,,TCGA-KL-8330-01Z-00-DX1.30a61e5b-9379-498a-9aa4-60fd7a3a2f32
,,TCGA-KL-8332-01Z-00-DX1.3a375f5f-38e4-4022-8b36-5d8547870417
,,TCGA-KL-8336-01Z-00-DX1.bfba9373-efa8-4573-8ee6-8ac961f0b65a
,,TCGA-KL-8340-01Z-00-DX1.85fe33f4-87d5-4e36-9389-d093cde30f80
,,TCGA-KL-8346-01Z-00-DX1.af2fc9c2-98b7-471f-9777-08c7cc8c734e
,,TCGA-KM-8438-01Z-00-DX1.1106521B-3563-43AA-8971-18560BAC51C4
,,TCGA-KM-8477-01Z-00-DX1.5419F74B-EE1C-47C3-A5A7-B22768E613A8
,,TCGA-KN-8418-01Z-00-DX1.376DD52D-EF98-4564-B8E3-FE4D219A5C88
,,TCGA-KN-8419-01Z-00-DX1.15311E57-CCC5-4D15-88DC-0ED9FD2CF2D0
,,TCGA-KN-8426-01Z-00-DX1.FA31AC9B-A378-467E-97CB-7EFA06B804A1
,,TCGA-KN-8431-01Z-00-DX1.BAEA4392-5CD8-4B28-8A47-E9DCE88F5820
,,TCGA-KO-8404-01Z-00-DX1.0285FDDF-1C75-4DF3-BD59-285870B73B88
,,TCGA-KO-8410-01Z-00-DX1.95A5FA25-6C01-478E-8CAB-20DF56E8D01C
,,TCGA-KO-8416-01Z-00-DX1.AA58FA3E-02A6-4696-A4F6-2B11C5B0C0E8
,,TCGA-KV-A74V-01Z-00-DX1.1B0131DE-9BDF-4BC8-BEB8-64C5AAD1D284
,,TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4
,,TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F
,,TCGA-MH-A562-01Z-00-DX1.422B7AF0-DF11-4B89-958D-66D0529ADB84
,,TCGA-MH-A857-01Z-00-DX1.D51AFCBE-D104-4B54-AC38-2DBF1E0066E9
,,TCGA-NP-A5H1-01Z-00-DX1.ABF28359-B224-4C36-9217-C6DB90692848
,,TCGA-O9-A75Z-01Z-00-DX1.BC6BD21E-6875-4182-B143-B1F656229416
,,TCGA-P4-A5E7-01Z-00-DX1.4957D156-3E76-44C7-ADBC-3F02933D9F51
,,TCGA-P4-A5E8-01Z-00-DX1.71EDB6C0-3FA1-4380-BFDB-C1B757E83C3A
,,TCGA-P4-A5EB-01Z-00-DX1.9A220956-C16E-4BF4-977E-77BAA1ACBE2D
,,TCGA-P4-AAVK-01Z-00-DX1.D23DE669-A54A-4921-AB4C-398A2ED7CB93
,,TCGA-PJ-A5Z9-01Z-00-DX1.2461740D-4E9C-422A-9138-F4C9937D36E1
,,TCGA-SX-A71W-01Z-00-DX1.293A2F6A-AEAE-4A0D-96BF-2220FAFFE191
,,TCGA-SX-A7SO-01Z-00-DX1.02A748A8-B4FB-4EA3-827B-8C743B858983
,,TCGA-SX-A7SQ-01Z-00-DX1.CC608F45-80AA-49DA-9172-B706DD833889
,,TCGA-SX-A7SU-01Z-00-DX1.3EB1265B-F8CF-4703-88DB-7DC4E1D7E9C8
,,TCGA-UW-A72I-01Z-00-DX1.EAA44029-3390-4AEF-8B86-E4A1F64E486C
,,TCGA-UW-A72L-01Z-00-DX1.0A459BE8-D799-441D-85C0-B02AF6EDC806
,,TCGA-UW-A7GL-01Z-00-DX1.BE2C0D9F-3F84-4363-9B79-01883E8F0306
,,TCGA-UW-A7GL-11Z-00-DX1.3508B4AD-C189-4416-848A-CA6771F2EE46
,,TCGA-UW-A7GP-01Z-00-DX1.C997CBA5-AF20-4CB3-9CB3-82AA65146EF5
,,TCGA-UW-A7GP-11Z-00-DX1.C89DD837-4B77-4CB5-8FAB-DF9315892B9B
,,TCGA-UW-A7GR-01Z-00-DX1.094D510F-5348-4543-9F18-73815250F824
,,TCGA-UW-A7GR-11Z-00-DX1.33EC231A-1C19-48A5-B37E-14C79191DDD6
,,TCGA-UW-A7GX-01Z-00-DX1.C99CCFC7-C714-4F0D-AC12-D88F6DFAEFB6
,,TCGA-UW-A7GX-11Z-00-DX1.57C4FD28-5463-40C5-9E87-484F3326B395
,,TCGA-UZ-A9PZ-01Z-00-DX1.129F53E0-978D-4078-A532-E5B378367AB6
,,TCGA-Y8-A8S1-01Z-00-DX1.070EF07D-6A9B-4E32-9851-3B08A628D879
