train,val,test
TCGA-DW-7837-01Z-00-DX1.94DDB53B-5B3C-4CF5-B421-32661EE2F8CE,TCGA-G7-7502-01Z-00-DX1.2ba28bc2-1b3a-415f-ba2b-26b2e76de731,TCGA-A3-3351-01Z-00-DX1.bbfb3f8b-ef35-423a-b13f-7ccf6438b01f
TCGA-J7-6720-01Z-00-DX1.049801b6-0f22-44cf-a12c-b46f2aa3ee6b,TCGA-GL-A59T-01Z-00-DX1.93128005-E121-4B81-9E9E-B05EAB93230E,TCGA-A3-3352-01Z-00-DX1.a2f02c84-0201-417c-a719-7964f5fbfd3c
TCGA-KL-8328-01Z-00-DX1.497ddcb5-0436-4c76-a633-4744e24e6efe,TCGA-HE-7129-01Z-00-DX1.9E4D3873-8E71-4602-8698-D7CBE75E7FA6,TCGA-A3-3359-01Z-00-DX1.D473A2D2-AE66-469D-80A1-584598335E17
TCGA-KM-8441-01Z-00-DX1.D2CA0ADE-7EDF-49A6-989C-2761F1CFE340,TCGA-IA-A40Y-01Z-00-DX1.E8D91A02-A0BD-4974-8CF9-68DC1AF506EF,TCGA-A3-3365-01Z-00-DX1.dc5b8d77-b5ba-47c8-b536-a8f1ed458ed3
TCGA-KM-8477-01Z-00-DX1.5419F74B-EE1C-47C3-A5A7-B22768E613A8,TCGA-KL-8343-01Z-00-DX1.e5aeff79-6d98-4c53-923e-a8fe204fbb43,TCGA-A3-3365-01Z-00-DX2.f6512c55-1887-495f-b628-9ee203ad59e9
TCGA-KM-A7QI-01Z-00-DX1.D5284A3E-891C-4750-BE93-C09C7F23C95C,TCGA-KL-8346-01Z-00-DX1.af2fc9c2-98b7-471f-9777-08c7cc8c734e,TCGA-A3-3370-01Z-00-DX1.85c55ab4-8f44-4e76-af56-d42226764135
TCGA-KN-8437-01Z-00-DX1.573F2559-097F-4A87-9AB6-55BF2FEB724F,TCGA-KM-A7QC-01Z-00-DX1.4B44EEAA-FA1C-47F9-852F-68EE45E09D5E,TCGA-A3-3373-01Z-00-DX1.681dd573-9832-4739-92b5-5cdf6e993802
TCGA-NP-A5H1-01Z-00-DX1.ABF28359-B224-4C36-9217-C6DB90692848,TCGA-KN-8418-01Z-00-DX1.376DD52D-EF98-4564-B8E3-FE4D219A5C88,TCGA-A3-3382-01Z-00-DX1.38cdb806-248a-4030-8a47-b5ce266991de
TCGA-UW-A7GR-01Z-00-DX1.094D510F-5348-4543-9F18-73815250F824,TCGA-KN-8431-01Z-00-DX1.BAEA4392-5CD8-4B28-8A47-E9DCE88F5820,TCGA-A4-7583-01Z-00-DX1.c958bf2d-ad61-4b21-93fd-afb5ac110e55
TCGA-UW-A7GX-01Z-00-DX1.C99CCFC7-C714-4F0D-AC12-D88F6DFAEFB6,TCGA-KO-8403-01Z-00-DX1.47C5A937-3397-4313-BE8B-0C6E4B12C301,TCGA-A4-8312-01Z-00-DX1.B59C24F4-205D-40C1-8DB3-4D78AE8D5826
TCGA-UZ-A9PZ-01Z-00-DX1.129F53E0-978D-4078-A532-E5B378367AB6,TCGA-KO-8406-01Z-00-DX1.F9FDAB2C-9EEC-41D0-A29C-530107B96AC2,TCGA-A4-8516-01Z-00-DX1.BC50439D-E5E5-45A1-8067-6B8FB0C1E096
TCGA-Y8-A8RZ-01Z-00-DX1.30EA1B30-C162-40D8-AB23-A5405502B709,TCGA-UW-A72T-01Z-00-DX1.1F6EC843-0D4C-4231-99D2-82174C9FF94D,TCGA-A4-8517-01Z-00-DX1.637AFB7A-BB67-40D6-AA45-4F119D73D0DD
,,TCGA-A4-A4ZT-01Z-00-DX1.AC68E09D-FE10-409E-98A5-28A54343C87E
,,TCGA-A4-A57E-01Z-00-DX1.364D4762-64D9-4F71-8E33-1F6B058054F2
,,TCGA-A4-A6HP-01Z-00-DX1.E323CECA-C081-4A67-98E3-B0BD28800D7A
,,TCGA-AK-3433-01Z-00-DX1.53f1ec0a-bb16-4899-bdc7-99c6e61f729e
,,TCGA-AK-3447-01Z-00-DX1.3ed3ae76-21b2-46d0-bcb8-2d9ff54908ce
,,TCGA-AK-3456-01Z-00-DX1.E853A155-6567-49B7-8364-C63BBEFC1339
,,TCGA-AL-3473-01Z-00-DX1.F3F992D2-D920-4791-A396-978D6E5529DE
,,TCGA-AL-3473-01Z-00-DX2.B1F73FC7-01EA-4B25-851F-A51B389DAA4A
,,TCGA-B0-4694-01Z-00-DX1.beeee877-b7f3-4110-84e9-2db8be5667f5
,,TCGA-B0-4706-01Z-00-DX1.a29630d2-be74-4245-8d47-2e1694bea5e4
,,TCGA-B0-4833-01Z-00-DX1.8fdfe3f1-fd35-48de-8b87-b68e901cd883
,,TCGA-B0-4841-01Z-00-DX1.a33f52a7-d045-4aaa-acbe-e3122f33147c
,,TCGA-B0-4842-01Z-00-DX1.d780158b-81c2-4ac9-b7a0-9c9386c6414c
,,TCGA-B0-4849-01Z-00-DX1.979ac1bc-d04f-470d-bed2-85d3bd3cd912
,,TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde
,,TCGA-B0-5100-01Z-00-DX1.52baec4e-41bf-4ddc-ac0d-8058f8078018
,,TCGA-B0-5107-01Z-00-DX1.2c11c70b-c063-4d59-903d-d39175e3c161
,,TCGA-B0-5110-01Z-00-DX1.c87c39f4-9c4b-4f1c-a658-e93e69cc1280
,,TCGA-B0-5119-01Z-00-DX1.0efec19e-0a46-4951-926b-d172fb90b2a1
,,TCGA-B0-5690-01Z-00-DX1.3f15b28e-03d0-43e9-b289-2697316f4e30
,,TCGA-B0-5694-01Z-00-DX1.d33b7c17-1d59-467f-9f33-47158ab5bdf7
,,TCGA-B0-5697-01Z-00-DX1.45952baf-6ceb-475e-8d04-0a97adf37cf6
,,TCGA-B0-5713-01Z-00-DX1.afdee2d7-be99-4a3f-addf-b4942b891e7a
,,TCGA-B2-4099-01Z-00-DX1.c0aa462a-083d-4db8-af8f-37b45a544c8b
,,TCGA-B2-4101-01Z-00-DX1.ea5f7fc4-e8f5-45ad-b439-f39c5c26fb63
,,TCGA-B2-5635-01Z-00-DX1.04222a5c-a2b2-4206-8a54-66c7474982d8
,,TCGA-B2-5639-01Z-00-DX1.96ee3f26-65d8-4c4a-ad5b-eb396627f5bb
,,TCGA-B2-5641-01Z-00-DX1.f8058caa-63f7-421d-9953-c060913c3404
,,TCGA-B3-4103-01Z-00-DX1.76bba2e9-0a6d-460b-8ae8-c38a1109456e
,,TCGA-B4-5378-01Z-00-DX1.E38DB70A-5A21-48E7-92BA-832F702772D5
,,TCGA-B4-5832-01Z-00-DX1.0ED42E9A-83D1-4008-B775-A934E06D2629
,,TCGA-B4-5834-01Z-00-DX1.2E194BF6-D66C-45B3-B8A3-4ED429A3022A
,,TCGA-B8-4153-01Z-00-DX1.55bba0a1-79c2-475d-ae98-81a17d832ba6
,,TCGA-B8-4154-01Z-00-DX1.b74b690e-366d-4eff-b216-c01a75596902
,,TCGA-B8-4622-01Z-00-DX1.4b46b786-3c2d-4520-a405-5ea10d346b74
,,TCGA-B8-5163-01Z-00-DX1.7e349a4e-7d00-4fc0-a754-52322827906c
,,TCGA-B8-5164-01Z-00-DX1.6d846ab5-2fcf-4a99-8b82-3b77146fccf3
,,TCGA-B8-5552-01Z-00-DX1.391C74B0-7381-40F8-88AF-B1687CB39F11
,,TCGA-B8-A54J-01Z-00-DX1.D9DA4491-BC23-4AA4-92CB-26956C78A034
,,TCGA-B9-4114-01Z-00-DX1.c3079ce3-5221-461f-a7dd-427d0b7aaad8
,,TCGA-B9-7268-01Z-00-DX1.6F3C101D-49F1-43B4-AFEB-C5F55054E27D
,,TCGA-B9-A5W8-01Z-00-DX1.4AF63260-F90E-4F41-83E6-BC5FBC7F71ED
,,TCGA-B9-A5W9-01Z-00-DX1.3F74793F-9362-4FBE-BDBF-1DDFB876B000
,,TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020
,,TCGA-BP-4160-01Z-00-DX1.3d2b326c-6bab-46b6-999f-c9e244524926
,,TCGA-BP-4162-01Z-00-DX1.cb017dff-4a35-4e33-92a7-2006973ad6bf
,,TCGA-BP-4164-01Z-00-DX1.9834000b-0e64-46b0-ad7f-9c18b93bf4c0
,,TCGA-BP-4174-01Z-00-DX1.be4a0246-98f6-44c3-a00f-dfb7d076e9db
,,TCGA-BP-4330-01Z-00-DX1.9d3bec1f-552e-4515-b467-828b8f76503d
,,TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e
,,TCGA-BP-4338-01Z-00-DX1.fbadb1d7-c11d-4347-9f3c-447f52dde639
,,TCGA-BP-4340-01Z-00-DX1.29f86b4c-2e25-4279-90ac-c147b3b5fb89
,,TCGA-BP-4344-01Z-00-DX1.a6ed5255-894e-494c-83bd-736daedd1d5c
,,TCGA-BP-4763-01Z-00-DX1.6f3d1ec1-6404-42a9-9668-2cf0ac931a46
,,TCGA-BP-4769-01Z-00-DX1.c13d841b-b3f6-4d86-b1c1-94e850a8fa44
,,TCGA-BP-4775-01Z-00-DX1.35a3f505-218c-4e34-912a-869d1f7b73a2
,,TCGA-BP-4777-01Z-00-DX1.d974c34b-6e2e-419e-8d4e-674380f313ba
,,TCGA-BP-4782-01Z-00-DX1.1da979ff-efd3-4c2b-920c-a458f52ef89a
,,TCGA-BP-4790-01Z-00-DX1.3b9a2273-c24f-4a25-b743-a649c08ce236
,,TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62
,,TCGA-BP-4969-01Z-00-DX1.30906c32-0008-45d9-9a37-d468cfcb28e3
,,TCGA-BP-4973-01Z-00-DX1.2f753bb4-d7f4-43fc-994a-f076e6d10c50
,,TCGA-BP-4977-01Z-00-DX1.b40b5355-757d-42cc-91b2-333871afbb57
,,TCGA-BP-4981-01Z-00-DX1.9f97b4b6-e251-42dc-8d95-72c79063f344
,,TCGA-BP-4986-01Z-00-DX1.5ec99523-8b9a-482a-8e74-f5b9a076a986
,,TCGA-BP-4998-01Z-00-DX1.f3ea98d5-3807-47d3-bcd6-5501d7679b88
,,TCGA-BP-5007-01Z-00-DX1.3d9c2588-3310-4fbc-8bc0-7185e9b0d83b
,,TCGA-BP-5178-01Z-00-DX1.4d59b151-8cc6-451a-b009-a4f3a46ae653
,,TCGA-BP-5189-01Z-00-DX1.cfffe175-da76-4edd-9187-0570a877127b
,,TCGA-BQ-5879-01Z-00-DX1.682ab315-998b-4379-8492-3b422ce06308
,,TCGA-BQ-5881-01Z-00-DX1.5eff6d78-773a-49d6-be59-de63172d543c
,,TCGA-BQ-5889-01Z-00-DX1.006cf530-5534-4183-bef6-17e038dc98d8
,,TCGA-BQ-5892-01Z-00-DX1.f3a4da33-2b60-4b8e-b623-7b6237106a4c
,,TCGA-BQ-7044-01Z-00-DX1.82831b80-af50-4d10-9f92-821079af66fa
,,TCGA-BQ-7053-01Z-00-DX1.a5197a8b-5636-4999-9079-373bd4564ced
,,TCGA-CJ-4641-01Z-00-DX1.887252E8-C300-4DB2-A6D2-BA47AC6EFBB2
,,TCGA-CJ-4870-01Z-00-DX1.38991588-D25A-48F6-80B5-51ED34AA8D35
,,TCGA-CJ-4876-01Z-00-DX1.CE682056-925D-456B-AD68-53975CC082D5
,,TCGA-CJ-4884-01Z-00-DX1.E7A9735A-4ADB-4312-B205-781829DE4C5D
,,TCGA-CJ-4885-01Z-00-DX1.7B74D046-B821-485E-934E-6D3278355822
,,TCGA-CJ-4891-01Z-00-DX1.5E9F7E8F-110A-4A9F-BCD0-9CFBA14E1419
,,TCGA-CJ-4923-01Z-00-DX1.ADD3D7FE-46D1-49AF-B6D4-1FD07B761EF1
,,TCGA-CJ-5671-01Z-00-DX1.B5C9CA9F-A061-42EC-9A19-F0702F1577E5
,,TCGA-CJ-5675-01Z-00-DX1.E0FF78EF-92AE-4C5C-A71D-AB44DBCDC934
,,TCGA-CJ-5684-01Z-00-DX1.140EAE71-7E0C-43C0-ACA3-465D0B16A605
,,TCGA-CZ-4854-01Z-00-DX1.d44fdcf0-6f83-4792-aedb-d6efc97fce21
,,TCGA-CZ-4859-01Z-00-DX1.ef46368c-c76e-4fc9-a620-65b7f63fb083
,,TCGA-CZ-5453-01Z-00-DX1.28eeb5c3-81ec-4a17-a20a-8028ae614744
,,TCGA-CZ-5460-01Z-00-DX1.369e0c80-f187-4e65-bf6b-e6e088fcc895
,,TCGA-CZ-5467-01Z-00-DX1.49822621-96d1-437d-8212-0f8561a6df82
,,TCGA-DV-5565-01Z-00-DX1.41c51988-2bbf-4745-af8e-d45788995fca
,,TCGA-DV-5573-01Z-00-DX1.3c1c2107-9272-4335-9004-b9f78a93cfc5
,,TCGA-DV-A4VX-01Z-00-DX1.9E7036DB-6DD7-4D25-93BD-298206C85EDA
,,TCGA-DW-7834-01Z-00-DX1.2AA52DDF-EA4F-4C8D-81A7-90A49FE86A35
,,TCGA-DW-7838-01Z-00-DX1.08AE47C1-7A7C-4D7A-A485-13F37341D1AC
,,TCGA-EV-5902-01Z-00-DX1.dfbe9f70-a570-422e-a883-4b2f0e9a3024
,,TCGA-F9-A97G-01Z-00-DX1.AD772BDA-5C18-43B1-A337-7FF6E09A9DB6
,,TCGA-G7-6790-01Z-00-DX1.273810f2-dee2-4dc9-a8bd-9cbbacd8af3a
,,TCGA-G7-6796-01Z-00-DX1.ec889984-0ec3-44fe-99ae-a8f3ddcf5e52
,,TCGA-G7-6797-01Z-00-DX1.a19f9720-72cc-43a4-a081-1adc9ff37fe1
,,TCGA-G7-A4TM-01Z-00-DX1.F7F3F097-C8E5-467E-BAD2-2FB66076C40B
,,TCGA-G7-A8LC-01Z-00-DX1.68B9AD1D-B70E-452F-AB01-74D64362A35D
,,TCGA-G7-A8LD-01Z-00-DX1.1CC1D9FD-11D7-4E38-8AB7-34BF23C95D65
,,TCGA-IA-A40X-01Z-00-DX1.AE832D8E-57E9-466C-B9BA-D71851219986
,,TCGA-IZ-A6M9-01Z-00-DX1.FA87A9BF-1FC0-4D14-BD54-2B3C66F338F9
,,TCGA-KL-8324-01Z-00-DX1.d99a7299-8f9b-4881-8324-50ed2d63358c
,,TCGA-KL-8329-01Z-00-DX1.6c9000ef-34ff-4e44-84b3-755a868f6a4e
,,TCGA-KL-8335-01Z-00-DX1.3F291515-CD98-4D8F-A255-A10A69139242
,,TCGA-KL-8339-01Z-00-DX1.5826ea77-f0a1-4b47-acd7-62a6ba878dec
,,TCGA-KL-8341-01Z-00-DX1.eb0da21c-75f5-4de5-a753-12666eff0030
,,TCGA-KL-8342-01Z-00-DX1.a0dac779-03d7-4041-9e56-b33e548d5567
,,TCGA-KM-8440-01Z-00-DX1.528E053C-E8A4-464F-BE47-412836B1C31B
,,TCGA-KM-8443-01Z-00-DX1.A97D876A-6453-4335-B805-C54529D3915F
,,TCGA-KM-8476-01Z-00-DX1.BDC7C35E-1B36-4CF6-9CF0-B63C68724EF2
,,TCGA-KM-8639-01Z-00-DX1.13E1C61C-16F6-4FC5-B1D2-DDBF7DE16639
,,TCGA-KM-A7QH-01Z-00-DX1.8CBB8760-A00D-4289-AD09-959FEC2EC03C
,,TCGA-KM-A7QJ-01Z-00-DX1.5011C41F-4385-4AB2-8AFE-5409125EDC31
,,TCGA-KN-8421-01Z-00-DX1.A90EB3F7-DE68-4078-BB5B-B35561F96071
,,TCGA-KN-8423-01Z-00-DX1.EE5F8790-38EB-437F-9C5A-BC6FB58F6ACD
,,TCGA-KN-8425-01Z-00-DX1.1D2AB7D2-6AC3-4785-9FBC-40AEED5DE558
,,TCGA-KN-8429-01Z-00-DX1.473181A7-5F6A-4B68-B6E0-44EF34F67DA0
,,TCGA-KN-8430-01Z-00-DX1.8192F868-A504-44E0-929B-7527EB37ECAB
,,TCGA-KN-8435-01Z-00-DX1.99219621-93BA-448B-8AFE-AEECA888BDA4
,,TCGA-KO-8405-01Z-00-DX1.DB2F9FFE-B562-4D52-A4DF-E939DE99B5F7
,,TCGA-KO-8407-01Z-00-DX1.4EB39EA8-2A33-48E1-88A6-EE3B544249AB
,,TCGA-MH-A55W-01Z-00-DX1.EAA75270-87B3-4AE4-8CAB-911F19AE264E
,,TCGA-MH-A854-01Z-00-DX1.DB5B7519-1C0F-4328-A128-FA17C2F29064
,,TCGA-MM-A564-01Z-00-DX1.F8F976F5-500F-4B3F-BF0E-EC3D126AF7D3
,,TCGA-NP-A5GZ-01Z-00-DX1.07B19B85-A1CE-4AF2-B3E2-C86D11FAC907
,,TCGA-P4-A5ED-01Z-00-DX1.A7EA95E0-6B91-40AD-AB13-10A21EC5EF38
,,TCGA-PJ-A5Z8-01Z-00-DX1.84E38F4E-BCF7-4383-AFEC-67C2C15DD3CF
,,TCGA-SX-A71U-01Z-00-DX1.B9EE44DF-28BC-4F45-9E21-418893A033C9
,,TCGA-UW-A72K-01Z-00-DX1.F1E38D60-26AA-4D0E-8738-7711611D10D6
,,TCGA-UZ-A9PK-01Z-00-DX1.DCC24D30-BCA1-4481-B29E-6A156D670A63
,,TCGA-UZ-A9PO-01Z-00-DX1.FEE0D89A-5E44-48C2-AC7E-00D60D5E01CB
,,TCGA-UZ-A9PP-01Z-00-DX1.2754A8FC-28CB-40B9-8617-3FAB4C83F4C8
,,TCGA-UZ-A9PR-01Z-00-DX1.B0118472-5A2A-43FB-9345-D28362745C78
,,TCGA-UZ-A9PS-01Z-00-DX1.3CAF5087-CDAB-42B5-BE7C-3D5643AEAA6D
,,TCGA-UZ-A9PU-01Z-00-DX1.437BFD69-53A3-43BC-9B52-B72DA32F1888
,,TCGA-UZ-A9Q1-01Z-00-DX1.81177E0C-A9E4-4CAC-8E8F-354218753202
,,TCGA-V9-A7HT-01Z-00-DX1.128997AA-B00E-48BA-8936-4F3A65C6A6E3
,,TCGA-WN-AB4C-01Z-00-DX1.9A983740-01DA-42EB-BC00-B10A581C519F
,,TCGA-Y8-A8RY-01Z-00-DX1.E111130F-F693-4A13-8F9C-13BF7974AEF0
,,TCGA-Y8-A8S0-01Z-00-DX1.B7010362-0F7C-4094-A9AD-925443CCAC50
