train,val,test
TCGA-94-8035-01Z-00-DX1,TCGA-93-7347-01Z-00-DX1,TCGA-33-A5GW-01Z-00-DX1
TCGA-95-7562-01Z-00-DX1,TCGA-98-A53H-01Z-00-DX1,TCGA-33-A5GW-01Z-00-DX2
TCGA-J1-A4AH-01Z-00-DX1,TCGA-NJ-A4YQ-01Z-00-DX1,TCGA-33-A5GW-01Z-00-DX3
,,TCGA-33-AASB-01Z-00-DX1
,,TCGA-33-AASJ-01Z-00-DX1
,,TCGA-33-AASL-01Z-00-DX1
,,TCGA-34-5240-01Z-00-DX1
,,TCGA-34-A5IX-01Z-00-DX1
,,TCGA-35-4122-01Z-00-DX1
,,TCGA-37-3783-01Z-00-DX1
,,TCGA-37-4132-01Z-00-DX1
,,TCGA-37-4133-01Z-00-DX1
,,TCGA-37-5819-01Z-00-DX1
,,TCGA-38-4625-01Z-00-DX1
,,TCGA-38-4626-01Z-00-DX1
,,TCGA-38-4631-01Z-00-DX1
,,TCGA-38-6178-01Z-00-DX1
,,TCGA-38-7271-01Z-00-DX1
,,TCGA-39-5016-01Z-00-DX1
,,TCGA-39-5019-01Z-00-DX1
,,TCGA-39-5024-01Z-00-DX1
,,TCGA-39-5035-01Z-00-DX1
,,TCGA-39-5039-01Z-00-DX1
,,TCGA-43-6773-01Z-00-DX1
,,TCGA-43-7656-01Z-00-DX1
,,TCGA-44-2657-01Z-00-DX1
,,TCGA-44-2659-01Z-00-DX1
,,TCGA-44-2662-01Z-00-DX1
,,TCGA-44-3917-01Z-00-DX1
,,TCGA-44-3919-01Z-00-DX1
,,TCGA-44-4112-01Z-00-DX1
,,TCGA-44-6774-01Z-00-DX1
,,TCGA-44-7660-01Z-00-DX1
,,TCGA-44-7662-01Z-00-DX1
,,TCGA-44-7670-01Z-00-DX1
,,TCGA-49-4494-01Z-00-DX1
,,TCGA-49-4494-01Z-00-DX2
,,TCGA-49-4494-01Z-00-DX3
,,TCGA-49-4494-01Z-00-DX4
,,TCGA-49-4494-01Z-00-DX5
,,TCGA-49-4494-01Z-00-DX6
,,TCGA-49-4494-01Z-00-DX7
,,TCGA-49-6742-01Z-00-DX1
,,TCGA-49-6742-01Z-00-DX2
,,TCGA-49-6742-01Z-00-DX3
,,TCGA-49-6742-01Z-00-DX4
,,TCGA-49-6742-01Z-00-DX5
,,TCGA-49-6745-01Z-00-DX1
,,TCGA-49-6745-01Z-00-DX2
,,TCGA-49-6745-01Z-00-DX3
,,TCGA-49-6745-01Z-00-DX4
,,TCGA-49-6745-01Z-00-DX5
,,TCGA-49-6745-01Z-00-DX6
,,TCGA-49-6745-01Z-00-DX7
,,TCGA-49-6761-01Z-00-DX1
,,TCGA-4B-A93V-01Z-00-DX1
,,TCGA-50-5055-01Z-00-DX1
,,TCGA-50-5055-01Z-00-DX2
,,TCGA-50-5066-01Z-00-DX1
,,TCGA-50-5066-02Z-00-DX1
,,TCGA-50-5942-01Z-00-DX1
,,TCGA-50-5946-01Z-00-DX1
,,TCGA-50-6591-01Z-00-DX1
,,TCGA-50-8457-01Z-00-DX1
,,TCGA-50-8459-01Z-00-DX1
,,TCGA-51-4080-01Z-00-DX1
,,TCGA-51-6867-01Z-00-DX1
,,TCGA-55-1596-01Z-00-DX1
,,TCGA-55-6543-01Z-00-DX1
,,TCGA-55-6969-01Z-00-DX1
,,TCGA-55-6970-01Z-00-DX1
,,TCGA-55-6983-01Z-00-DX1
,,TCGA-55-7281-01Z-00-DX1
,,TCGA-55-7284-01Z-00-DX1
,,TCGA-55-7725-01Z-00-DX1
,,TCGA-55-7816-01Z-00-DX1
,,TCGA-55-7911-01Z-00-DX1
,,TCGA-55-7914-01Z-00-DX1
,,TCGA-55-8090-01Z-00-DX1
,,TCGA-55-8092-01Z-00-DX1
,,TCGA-55-8302-01Z-00-DX1
,,TCGA-55-8513-01Z-00-DX1
,,TCGA-55-8514-01Z-00-DX1
,,TCGA-55-A494-01Z-00-DX1
,,TCGA-55-A4DF-01Z-00-DX1
,,TCGA-55-A4DG-01Z-00-DX1
,,TCGA-56-5897-01Z-00-DX1
,,TCGA-56-5898-01Z-00-DX1
,,TCGA-56-6545-01Z-00-DX1
,,TCGA-56-7730-01Z-00-DX1
,,TCGA-56-8308-01Z-00-DX1
,,TCGA-56-8628-01Z-00-DX1
,,TCGA-56-A4ZJ-01Z-00-DX1
,,TCGA-56-A4ZK-01Z-00-DX1
,,TCGA-60-2695-01Z-00-DX1
,,TCGA-60-2712-01Z-00-DX1
,,TCGA-60-2713-01Z-00-DX1
,,TCGA-60-2719-01Z-00-DX1
,,TCGA-60-2724-01Z-00-DX1
,,TCGA-62-A46U-01Z-00-DX1
,,TCGA-62-A46V-01Z-00-DX1
,,TCGA-62-A471-01Z-00-DX1
,,TCGA-63-5131-01Z-00-DX1
,,TCGA-63-A5MB-01Z-00-DX1
,,TCGA-63-A5MH-01Z-00-DX1
,,TCGA-63-A5MI-01Z-00-DX1
,,TCGA-63-A5MM-01Z-00-DX1
,,TCGA-63-A5MS-01Z-00-DX1
,,TCGA-63-A5MU-01Z-00-DX1
,,TCGA-64-1679-01Z-00-DX1
,,TCGA-64-1680-01Z-00-DX1
,,TCGA-64-5815-01Z-00-DX1
,,TCGA-66-2737-01Z-00-DX1
,,TCGA-66-2744-01Z-00-DX1
,,TCGA-66-2753-01Z-00-DX1
,,TCGA-66-2758-01Z-00-DX1
,,TCGA-66-2766-01Z-00-DX1
,,TCGA-66-2768-01Z-00-DX1
,,TCGA-66-2789-01Z-00-DX1
,,TCGA-66-2790-01Z-00-DX1
,,TCGA-66-2793-01Z-00-DX1
,,TCGA-66-2794-01Z-00-DX1
,,TCGA-73-4659-01Z-00-DX1
,,TCGA-73-4668-01Z-00-DX1
,,TCGA-73-4676-01Z-00-DX1
,,TCGA-73-A9RS-01Z-00-DX1
,,TCGA-75-6203-01Z-00-DX1
,,TCGA-75-7030-01Z-00-DX1
,,TCGA-77-7141-01Z-00-DX1
,,TCGA-77-7463-01Z-00-DX1
,,TCGA-77-8007-01Z-00-DX1
,,TCGA-77-8131-01Z-00-DX1
,,TCGA-77-8136-01Z-00-DX1
,,TCGA-77-8144-01Z-00-DX1
,,TCGA-77-8148-01Z-00-DX1
,,TCGA-78-7148-01Z-00-DX1
,,TCGA-78-7154-01Z-00-DX1
,,TCGA-78-7155-01Z-00-DX1
,,TCGA-78-7163-01Z-00-DX1
,,TCGA-78-8648-01Z-00-DX1
,,TCGA-85-6175-01Z-00-DX1
,,TCGA-85-6561-01Z-00-DX1
,,TCGA-85-7699-01Z-00-DX1
,,TCGA-85-7710-01Z-00-DX1
,,TCGA-85-7950-01Z-00-DX1
,,TCGA-85-8072-01Z-00-DX1
,,TCGA-85-8288-01Z-00-DX1
,,TCGA-85-8351-01Z-00-DX1
,,TCGA-85-8582-01Z-00-DX1
,,TCGA-85-A512-01Z-00-DX1
,,TCGA-86-6562-01Z-00-DX1
,,TCGA-86-7955-01Z-00-DX1
,,TCGA-86-8075-01Z-00-DX1
,,TCGA-86-8673-01Z-00-DX1
,,TCGA-86-8674-01Z-00-DX1
,,TCGA-86-A4P7-01Z-00-DX1
,,TCGA-90-A4EE-01Z-00-DX1
,,TCGA-90-A59Q-01Z-00-DX1
,,TCGA-91-A4BD-01Z-00-DX1
,,TCGA-94-A4VJ-01Z-00-DX1
,,TCGA-95-7039-01Z-00-DX1
,,TCGA-95-7948-01Z-00-DX1
,,TCGA-96-7545-01Z-00-DX1
,,TCGA-97-7553-01Z-00-DX1
,,TCGA-97-7938-01Z-00-DX1
,,TCGA-97-8177-01Z-00-DX1
,,TCGA-97-8179-01Z-00-DX1
,,TCGA-97-A4LX-01Z-00-DX1
,,TCGA-97-A4M0-01Z-00-DX1
,,TCGA-98-8022-01Z-00-DX1
,,TCGA-98-8023-01Z-00-DX1
,,TCGA-98-A539-01Z-00-DX1
,,TCGA-L3-A524-01Z-00-DX1
,,TCGA-L4-A4E5-01Z-00-DX1
,,TCGA-L9-A444-01Z-00-DX1
,,TCGA-L9-A5IP-01Z-00-DX1
,,TCGA-L9-A743-01Z-00-DX1
,,TCGA-LA-A446-01Z-00-DX1
,,TCGA-MN-A4N5-01Z-00-DX1
,,TCGA-MP-A4TC-01Z-00-DX1
,,TCGA-NC-A5HE-01Z-00-DX1
,,TCGA-NC-A5HM-01Z-00-DX1
,,TCGA-NC-A5HO-01Z-00-DX1
,,TCGA-NC-A5HQ-01Z-00-DX1
,,TCGA-NJ-A4YI-01Z-00-DX1
,,TCGA-O2-A52S-01Z-00-DX1
,,TCGA-O2-A5IB-01Z-00-DX1
