train,val,test
,,TCGA-77-A5GB-01Z-00-DX1
,,TCGA-77-A5GF-01Z-00-DX1
,,TCGA-78-7156-01Z-00-DX1
,,TCGA-78-7158-01Z-00-DX1
,,TCGA-78-7159-01Z-00-DX1
,,TCGA-78-7161-01Z-00-DX1
,,TCGA-78-7166-01Z-00-DX1
,,TCGA-78-7535-01Z-00-DX1
,,TCGA-78-7539-01Z-00-DX1
,,TCGA-78-7542-01Z-00-DX1
,,TCGA-78-8640-01Z-00-DX1
,,TCGA-78-8660-01Z-00-DX1
,,TCGA-80-5607-01Z-00-DX1
,,TCGA-80-5608-01Z-00-DX1
,,TCGA-83-5908-01Z-00-DX1
,,TCGA-85-7844-01Z-00-DX1
,,TCGA-85-8277-01Z-00-DX1
,,TCGA-85-8584-01Z-00-DX1
,,TCGA-85-A4JB-01Z-00-DX1
,,TCGA-85-A4PA-01Z-00-DX1
,,TCGA-85-A4QR-01Z-00-DX1
,,TCGA-85-A511-01Z-00-DX1
,,TCGA-86-7713-01Z-00-DX1
,,TCGA-86-8358-01Z-00-DX1
,,TCGA-86-A456-01Z-00-DX1
,,TCGA-86-A4D0-01Z-00-DX1
,,TCGA-90-7964-01Z-00-DX1
,,TCGA-92-7341-01Z-00-DX1
,,TCGA-93-A4JO-01Z-00-DX1
,,TCGA-94-7557-01Z-00-DX1
,,TCGA-94-7943-01Z-00-DX1
,,TCGA-94-8490-01Z-00-DX1
,,TCGA-95-7043-01Z-00-DX1
,,TCGA-95-7562-01Z-00-DX1
,,TCGA-95-7947-01Z-00-DX1
,,TCGA-95-A4VK-01Z-00-DX1
,,TCGA-96-A4JL-01Z-00-DX1
,,TCGA-97-7547-01Z-00-DX1
,,TCGA-97-7552-01Z-00-DX1
,,TCGA-97-8552-01Z-00-DX1
,,TCGA-98-A53B-01Z-00-DX1
,,TCGA-98-A53I-01Z-00-DX1
,,TCGA-99-AA5R-01Z-00-DX1
,,TCGA-J2-8192-01Z-00-DX1
,,TCGA-MN-A4N1-01Z-00-DX1
,,TCGA-MN-A4N1-01Z-00-DX2
,,TCGA-MP-A4T7-01Z-00-DX1
,,TCGA-MP-A4TF-01Z-00-DX1
,,TCGA-MP-A5C7-01Z-00-DX1
,,TCGA-NC-A5HK-01Z-00-DX1
,,TCGA-NC-A5HL-01Z-00-DX1
,,TCGA-NJ-A4YF-01Z-00-DX1
,,TCGA-NJ-A4YP-01Z-00-DX1
,,TCGA-NK-A5CR-01Z-00-DX1
,,TCGA-NK-A5CX-01Z-00-DX1
