train,val,test
TCGA-67-3773-01Z-00-DX1,TCGA-77-A5G8-01Z-00-DX1,TCGA-22-5492-01Z-00-DX1
TCGA-73-4676-01Z-00-DX1,TCGA-78-7155-01Z-00-DX1,TCGA-33-4533-01Z-00-DX1
TCGA-77-6845-01Z-00-DX1,TCGA-78-7160-01Z-00-DX1,TCGA-33-4533-01Z-00-DX2
TCGA-78-7145-01Z-00-DX1,TCGA-78-7220-01Z-00-DX1,TCGA-33-4533-01Z-00-DX3
TCGA-78-7542-01Z-00-DX1,TCGA-85-8072-01Z-00-DX1,TCGA-33-4533-01Z-00-DX4
TCGA-85-8070-01Z-00-DX1,TCGA-85-A5B5-01Z-00-DX1,TCGA-33-4533-01Z-00-DX5
TCGA-86-8671-01Z-00-DX1,TCGA-98-8021-01Z-00-DX1,TCGA-33-4582-01Z-00-DX1
TCGA-96-7544-01Z-00-DX1,TCGA-98-8022-01Z-00-DX1,TCGA-33-4586-01Z-00-DX1
TCGA-97-7552-01Z-00-DX1,TCGA-L9-A743-01Z-00-DX1,TCGA-33-4586-01Z-00-DX2
TCGA-97-8171-01Z-00-DX1,TCGA-O2-A52W-01Z-00-DX1,TCGA-34-5241-01Z-00-DX1
,,TCGA-34-8455-01Z-00-DX1
,,TCGA-37-3792-01Z-00-DX1
,,TCGA-37-A5EM-01Z-00-DX1
,,TCGA-37-A5EN-01Z-00-DX1
,,TCGA-38-4629-01Z-00-DX1
,,TCGA-39-5011-01Z-00-DX1
,,TCGA-39-5028-01Z-00-DX1
,,TCGA-39-5029-01Z-00-DX1
,,TCGA-39-5034-01Z-00-DX1
,,TCGA-43-2578-01Z-00-DX1
,,TCGA-43-8115-01Z-00-DX1
,,TCGA-43-A56U-01Z-00-DX1
,,TCGA-43-A56V-01Z-00-DX1
,,TCGA-44-2655-01Z-00-DX1
,,TCGA-44-2664-01Z-00-DX1
,,TCGA-44-3396-01Z-00-DX1
,,TCGA-44-3398-01Z-00-DX1
,,TCGA-44-5645-01Z-00-DX1
,,TCGA-44-6148-01Z-00-DX1
,,TCGA-44-6776-01Z-00-DX1
,,TCGA-44-6779-01Z-00-DX1
,,TCGA-44-7661-01Z-00-DX1
,,TCGA-44-7667-01Z-00-DX1
,,TCGA-44-A47A-01Z-00-DX1
,,TCGA-46-6025-01Z-00-DX1
,,TCGA-49-4487-01Z-00-DX1
,,TCGA-49-4505-01Z-00-DX1
,,TCGA-49-4505-01Z-00-DX2
,,TCGA-49-4505-01Z-00-DX3
,,TCGA-49-4505-01Z-00-DX4
,,TCGA-49-4506-01Z-00-DX1
,,TCGA-49-4506-01Z-00-DX2
,,TCGA-49-4506-01Z-00-DX3
,,TCGA-49-4506-01Z-00-DX4
,,TCGA-49-4507-01Z-00-DX1
,,TCGA-49-4507-01Z-00-DX2
,,TCGA-49-AAR3-01Z-00-DX1
,,TCGA-49-AARN-01Z-00-DX1
,,TCGA-50-5068-01Z-00-DX1
,,TCGA-50-5068-01Z-00-DX2
,,TCGA-50-5939-01Z-00-DX1
,,TCGA-50-6590-01Z-00-DX1
,,TCGA-50-6593-01Z-00-DX1
,,TCGA-52-7622-01Z-00-DX1
,,TCGA-52-7811-01Z-00-DX1
,,TCGA-55-1594-01Z-00-DX1
,,TCGA-55-6979-01Z-00-DX1
,,TCGA-55-6985-01Z-00-DX1
,,TCGA-55-7727-01Z-00-DX1
,,TCGA-55-7728-01Z-00-DX1
,,TCGA-55-7903-01Z-00-DX1
,,TCGA-55-7910-01Z-00-DX1
,,TCGA-55-7913-01Z-00-DX1
,,TCGA-55-8299-01Z-00-DX1
,,TCGA-55-8507-01Z-00-DX1
,,TCGA-55-8508-01Z-00-DX1
,,TCGA-55-8510-01Z-00-DX1
,,TCGA-55-8511-01Z-00-DX1
,,TCGA-55-8614-01Z-00-DX1
,,TCGA-55-8619-01Z-00-DX1
,,TCGA-55-8620-01Z-00-DX1
,,TCGA-55-A491-01Z-00-DX1
,,TCGA-55-A492-01Z-00-DX1
,,TCGA-55-A57B-01Z-00-DX1
,,TCGA-56-6546-01Z-00-DX1
,,TCGA-56-7222-01Z-00-DX1
,,TCGA-56-8305-01Z-00-DX1
,,TCGA-56-8307-01Z-00-DX1
,,TCGA-56-8626-01Z-00-DX1
,,TCGA-58-A46J-01Z-00-DX1
,,TCGA-58-A46N-01Z-00-DX1
,,TCGA-60-2707-01Z-00-DX1
,,TCGA-60-2716-01Z-00-DX1
,,TCGA-60-2720-01Z-00-DX1
,,TCGA-60-2722-01Z-00-DX1
,,TCGA-62-A46R-01Z-00-DX1
,,TCGA-62-A470-01Z-00-DX1
,,TCGA-63-7020-01Z-00-DX1
,,TCGA-63-7021-01Z-00-DX1
,,TCGA-63-7022-01Z-00-DX1
,,TCGA-63-A5MR-01Z-00-DX1
,,TCGA-64-1676-01Z-00-DX1
,,TCGA-64-1677-01Z-00-DX1
,,TCGA-64-1681-01Z-00-DX1
,,TCGA-66-2727-01Z-00-DX1
,,TCGA-66-2734-01Z-00-DX1
,,TCGA-66-2765-01Z-00-DX1
,,TCGA-66-2771-01Z-00-DX1
,,TCGA-66-2786-01Z-00-DX1
,,TCGA-66-2788-01Z-00-DX1
,,TCGA-67-6215-01Z-00-DX1
,,TCGA-67-6216-01Z-00-DX1
,,TCGA-68-8251-01Z-00-DX1
,,TCGA-68-A59I-01Z-00-DX1
,,TCGA-69-7765-01Z-00-DX1
,,TCGA-69-7980-01Z-00-DX1
,,TCGA-69-A59K-01Z-00-DX1
,,TCGA-71-6725-01Z-00-DX1
,,TCGA-73-4666-01Z-00-DX1
,,TCGA-73-4675-01Z-00-DX1
,,TCGA-75-5125-01Z-00-DX1
,,TCGA-77-7335-01Z-00-DX1
,,TCGA-77-7337-01Z-00-DX1
,,TCGA-77-8138-01Z-00-DX1
,,TCGA-77-8140-01Z-00-DX1
,,TCGA-77-8146-01Z-00-DX1
,,TCGA-77-8150-01Z-00-DX1
,,TCGA-77-A5G3-01Z-00-DX1
,,TCGA-77-A5GH-01Z-00-DX1
,,TCGA-78-7146-01Z-00-DX1
,,TCGA-78-7147-01Z-00-DX1
,,TCGA-78-7153-01Z-00-DX1
,,TCGA-78-7167-01Z-00-DX1
,,TCGA-78-7540-01Z-00-DX1
,,TCGA-85-6560-01Z-00-DX1
,,TCGA-85-8052-01Z-00-DX1
,,TCGA-85-8287-01Z-00-DX1
,,TCGA-85-8353-01Z-00-DX1
,,TCGA-85-8354-01Z-00-DX1
,,TCGA-85-8481-01Z-00-DX1
,,TCGA-85-8664-01Z-00-DX1
,,TCGA-85-8666-01Z-00-DX1
,,TCGA-85-A4CN-01Z-00-DX1
,,TCGA-85-A4JC-01Z-00-DX1
,,TCGA-85-A4QQ-01Z-00-DX1
,,TCGA-85-A513-01Z-00-DX1
,,TCGA-86-6851-01Z-00-DX1
,,TCGA-86-8054-01Z-00-DX1
,,TCGA-86-8056-01Z-00-DX1
,,TCGA-86-8074-01Z-00-DX1
,,TCGA-86-8281-01Z-00-DX1
,,TCGA-86-8359-01Z-00-DX1
,,TCGA-86-A4JF-01Z-00-DX1
,,TCGA-90-A4ED-01Z-00-DX1
,,TCGA-92-7340-01Z-00-DX1
,,TCGA-92-8065-01Z-00-DX1
,,TCGA-93-7348-01Z-00-DX1
,,TCGA-93-A4JP-01Z-00-DX1
,,TCGA-94-7033-01Z-00-DX1
,,TCGA-94-A5I4-01Z-00-DX1
,,TCGA-94-A5I6-01Z-00-DX1
,,TCGA-95-7944-01Z-00-DX1
,,TCGA-95-8039-01Z-00-DX1
,,TCGA-96-8169-01Z-00-DX1
,,TCGA-96-8170-01Z-00-DX1
,,TCGA-96-A4JK-01Z-00-DX1
,,TCGA-97-7546-01Z-00-DX1
,,TCGA-97-7554-01Z-00-DX1
,,TCGA-97-A4M7-01Z-00-DX1
,,TCGA-97-A4M7-01Z-00-DX2
,,TCGA-98-A53C-01Z-00-DX1
,,TCGA-99-8025-01Z-00-DX1
,,TCGA-99-8028-01Z-00-DX1
,,TCGA-99-8032-01Z-00-DX1
,,TCGA-J1-A4AH-01Z-00-DX1
,,TCGA-J2-8194-01Z-00-DX1
,,TCGA-L3-A4E7-01Z-00-DX1
,,TCGA-L4-A4E6-01Z-00-DX1
,,TCGA-L9-A8F4-01Z-00-DX1
,,TCGA-MP-A4T4-01Z-00-DX1
,,TCGA-MP-A4T6-01Z-00-DX1
,,TCGA-MP-A4T9-01Z-00-DX1
,,TCGA-MP-A4TA-01Z-00-DX1
,,TCGA-MP-A4TI-01Z-00-DX1
,,TCGA-NC-A5HF-01Z-00-DX1
,,TCGA-NC-A5HT-01Z-00-DX1
,,TCGA-NJ-A4YG-01Z-00-DX1
,,TCGA-NJ-A55A-01Z-00-DX1
,,TCGA-NJ-A7XG-01Z-00-DX1
,,TCGA-O2-A52V-01Z-00-DX1
,,TCGA-XC-AA0X-01Z-00-DX1
