experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
muse_keep,muse,camelyon16,8,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_1.csv,False,20x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse_keep/camelyon16_8shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse_keep/camelyon16_8shot.yaml
muse_keep,muse,camelyon16,16,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_1.csv,False,20x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse_keep/camelyon16_16shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse_keep/camelyon16_16shot.yaml
focus,focus,camelyon16,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/focus_two_scale.csv,False,,10x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus/camelyon16_4shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus/camelyon16_4shot.yaml
focus,focus,camelyon16,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/focus_two_scale.csv,False,,10x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus/camelyon16_8shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus/camelyon16_8shot.yaml
focus,focus,camelyon16,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/focus_two_scale.csv,False,,10x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus/camelyon16_16shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus/camelyon16_16shot.yaml
focus_5x20x,focus,camelyon16,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/focus_two_scale.csv,False,,5x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus_5x20x/camelyon16_4shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus_5x20x/camelyon16_4shot.yaml
focus_5x20x,focus,camelyon16,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/focus_two_scale.csv,False,,5x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus_5x20x/camelyon16_8shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus_5x20x/camelyon16_8shot.yaml
focus_5x20x,focus,camelyon16,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/focus_two_scale.csv,False,,5x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus_5x20x/camelyon16_16shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/focus_5x20x/camelyon16_16shot.yaml
mscpt,mscpt,camelyon16,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/gpt/description/camelyon16.json,False,,10x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt/camelyon16_4shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt/camelyon16_4shot.yaml
mscpt,mscpt,camelyon16,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/gpt/description/camelyon16.json,False,,10x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt/camelyon16_8shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt/camelyon16_8shot.yaml
mscpt,mscpt,camelyon16,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/gpt/description/camelyon16.json,False,,10x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt/camelyon16_16shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt/camelyon16_16shot.yaml
mscpt_5x20x,mscpt,camelyon16,4,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/gpt/description/camelyon16.json,False,,5x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt_5x20x/camelyon16_4shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt_5x20x/camelyon16_4shot.yaml
mscpt_5x20x,mscpt,camelyon16,8,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/gpt/description/camelyon16.json,False,,5x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt_5x20x/camelyon16_8shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt_5x20x/camelyon16_8shot.yaml
mscpt_5x20x,mscpt,camelyon16,16,low=conch_v1_5x;high=conch_v1_20x,low=5x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,mscpt_multiscale_description_json,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/gpt/description/camelyon16.json,False,,5x,20x,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt_5x20x/camelyon16_16shot.yaml,python train.py --method mscpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/mscpt_5x20x/camelyon16_16shot.yaml
