fold,shots,partition,case_id,cohort,slide_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
2,16,train,normal_100,camelyon16,normal_100,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_100.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_100.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_100.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_100.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_100.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_100.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_100.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_100.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_100.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_100.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_100.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_100.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_100.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_100
2,16,train,normal_120,camelyon16,normal_120,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_120.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_120.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_120.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_120.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_120.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_120.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_120.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_120.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_120.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_120.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_120.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_120.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_120.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_120
2,16,train,normal_127,camelyon16,normal_127,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_127.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_127.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_127.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_127.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_127.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_127.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_127.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_127.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_127.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_127.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_127.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_127.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_127.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_127
2,16,train,normal_156,camelyon16,normal_156,normal,official_train,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/normal_156.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/normal_156.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/normal_156.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/normal_156.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/normal_156.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/normal_156.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/normal_156.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/normal_156.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/normal_156
2,16,train,test_027,camelyon16,test_027,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_027.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_027.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_027.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_027
2,16,train,test_044,camelyon16,test_044,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_044.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_044.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_044.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_044.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_044.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_044.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_044.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_044.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_044
2,16,train,test_079,camelyon16,test_079,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_079.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_079.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_079.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_079.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_079.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_079.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_079.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_079.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_079.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_079.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_079.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_079.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_079.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_079
2,16,train,test_094,camelyon16,test_094,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_094.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_094.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_094.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_094.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_094.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_094.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_094.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_094.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_094.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_094.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_094.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_094.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_094.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_094
2,16,train,test_097,camelyon16,test_097,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_097.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_097.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_097.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_097.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_097.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_097.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_097.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_097.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_097.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_097.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_097.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_097.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_097.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_097
2,16,train,test_121,camelyon16,test_121,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_121.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_121.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_121.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_121.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_121.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_121.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_121.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_121.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_121.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_121.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_121.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_121.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_121.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_121
2,16,train,test_130,camelyon16,test_130,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_130.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_130.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_130.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_130.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_130.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_130.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_130.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_130.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_130.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_130.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_130.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_130.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_130.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_130
2,16,train,tumor_005,camelyon16,tumor_005,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_005.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_005.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_005
2,16,train,tumor_043,camelyon16,tumor_043,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_043.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_043
2,16,train,tumor_047,camelyon16,tumor_047,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_047.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_047
2,16,train,tumor_051,camelyon16,tumor_051,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_051.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_051
2,16,train,tumor_057,camelyon16,tumor_057,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_057.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_057
2,16,train,tumor_061,camelyon16,tumor_061,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_061.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_061.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_061
2,16,train,tumor_063,camelyon16,tumor_063,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_063.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_063
2,16,train,tumor_073,camelyon16,tumor_073,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_073.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_073.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_073
