fold,shots,partition,case_id,cohort,slide_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
0,16,val,test_025,camelyon16,test_025,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_025.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_025.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_025.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_025.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_025.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_025.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_025.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_025.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_025.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_025.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_025.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_025.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_025.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_025
0,16,val,test_027,camelyon16,test_027,tumor,official_test,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_027.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_027.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_027.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_027.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_027
0,16,val,test_028,camelyon16,test_028,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_028.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_028.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_028.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_028.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_028.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_028.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_028.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_028.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_028
0,16,val,test_031,camelyon16,test_031,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_031.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_031.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_031.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_031.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_031.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_031.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_031.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_031.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_031
0,16,val,test_037,camelyon16,test_037,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_037.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_037.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_037.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_037.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_037.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_037.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_037.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_037.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_037
0,16,val,test_042,camelyon16,test_042,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_042.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_042.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_042.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_042.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_042.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_042.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_042.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_042.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_042
0,16,val,test_096,camelyon16,test_096,normal,official_test,0,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/test_096.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/test_096.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/test_096.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/test_096.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/test_096.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/test_096.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/test_096.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/test_096.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/test_096.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/test_096.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/test_096.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/test_096.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/test_096.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/test_096
0,16,val,tumor_004,camelyon16,tumor_004,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_004.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_004.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_004
0,16,val,tumor_006,camelyon16,tumor_006,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_006.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_006.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_006
0,16,val,tumor_008,camelyon16,tumor_008,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_008.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_008.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_008
0,16,val,tumor_011,camelyon16,tumor_011,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_011.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_011.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_011
0,16,val,tumor_020,camelyon16,tumor_020,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_020.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_020.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_020
0,16,val,tumor_027,camelyon16,tumor_027,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_027.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_027.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_027
0,16,val,tumor_040,camelyon16,tumor_040,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_040.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_040.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_040
0,16,val,tumor_043,camelyon16,tumor_043,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_043.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_043.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_043
0,16,val,tumor_056,camelyon16,tumor_056,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_056.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_056.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_056
0,16,val,tumor_060,camelyon16,tumor_060,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_060.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_060
0,16,val,tumor_063,camelyon16,tumor_063,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_063.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_063
0,16,val,tumor_071,camelyon16,tumor_071,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_071.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_071.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_071
