train,val,test
,,TCGA-B0-5120-01Z-00-DX1
,,TCGA-B0-5121-01Z-00-DX1
,,TCGA-B0-5402-01Z-00-DX1
,,TCGA-B0-5694-01Z-00-DX1
,,TCGA-B0-5695-01Z-00-DX1
,,TCGA-B0-5700-01Z-00-DX1
,,TCGA-B0-5706-01Z-00-DX1
,,TCGA-B0-5707-01Z-00-DX1
,,TCGA-B0-5711-01Z-00-DX1
,,TCGA-B1-A47O-01Z-00-DX1
,,TCGA-B2-5636-01Z-00-DX1
,,TCGA-B3-3925-01Z-00-DX1
,,TCGA-B4-5378-01Z-00-DX1
,,TCGA-B4-5838-01Z-00-DX1
,,TCGA-B8-4146-01Z-00-DX1
,,TCGA-B8-4148-01Z-00-DX1
,,TCGA-B8-5162-01Z-00-DX1
,,TCGA-B8-A54G-01Z-00-DX1
,,TCGA-B8-A7U6-01Z-00-DX1
,,TCGA-B9-4113-01Z-00-DX1
,,TCGA-B9-4114-01Z-00-DX1
,,TCGA-B9-4617-01Z-00-DX1
,,TCGA-B9-A5W7-01Z-00-DX1
,,TCGA-B9-A69E-01Z-00-DX1
,,TCGA-BP-4162-01Z-00-DX1
,,TCGA-BP-4165-01Z-00-DX1
,,TCGA-BP-4166-01Z-00-DX1
,,TCGA-BP-4326-01Z-00-DX1
,,TCGA-BP-4332-01Z-00-DX1
,,TCGA-BP-4343-01Z-00-DX1
,,TCGA-BP-4351-01Z-00-DX1
,,TCGA-BP-4763-01Z-00-DX1
,,TCGA-BP-4766-01Z-00-DX1
,,TCGA-BP-4797-01Z-00-DX1
,,TCGA-BP-4799-01Z-00-DX1
,,TCGA-BP-4804-01Z-00-DX1
,,TCGA-BP-4960-01Z-00-DX1
,,TCGA-BP-4968-01Z-00-DX1
,,TCGA-BP-4972-01Z-00-DX1
,,TCGA-BP-4975-01Z-00-DX1
,,TCGA-BP-4982-01Z-00-DX1
,,TCGA-BP-4986-01Z-00-DX1
,,TCGA-BP-4998-01Z-00-DX1
,,TCGA-BP-5006-01Z-00-DX1
,,TCGA-BP-5007-01Z-00-DX1
,,TCGA-BP-5009-01Z-00-DX1
,,TCGA-BP-5174-01Z-00-DX1
,,TCGA-BP-5186-01Z-00-DX1
,,TCGA-BP-5187-01Z-00-DX1
,,TCGA-BQ-5876-01Z-00-DX1
,,TCGA-BQ-5890-01Z-00-DX1
,,TCGA-BQ-5891-01Z-00-DX1
,,TCGA-BQ-5893-01Z-00-DX1
,,TCGA-BQ-7045-01Z-00-DX1
,,TCGA-BQ-7062-01Z-00-DX1
,,TCGA-CJ-4634-01Z-00-DX1
,,TCGA-CJ-4639-01Z-00-DX1
,,TCGA-CJ-4868-01Z-00-DX1
,,TCGA-CJ-4878-01Z-00-DX1
,,TCGA-CJ-4881-01Z-00-DX1
,,TCGA-CJ-4882-01Z-00-DX1
,,TCGA-CJ-4884-01Z-00-DX1
,,TCGA-CJ-4887-01Z-00-DX1
,,TCGA-CJ-4891-01Z-00-DX1
,,TCGA-CJ-4899-01Z-00-DX1
,,TCGA-CJ-4904-01Z-00-DX1
,,TCGA-CJ-4908-01Z-00-DX1
,,TCGA-CJ-4916-01Z-00-DX1
,,TCGA-CJ-5672-01Z-00-DX1
,,TCGA-CJ-5689-01Z-00-DX1
,,TCGA-CZ-4854-01Z-00-DX1
,,TCGA-CZ-4857-01Z-00-DX1
,,TCGA-CZ-5452-01Z-00-DX1
,,TCGA-CZ-5463-01Z-00-DX1
,,TCGA-CZ-5468-01Z-00-DX1
,,TCGA-CZ-5986-01Z-00-DX1
,,TCGA-CZ-5987-01Z-00-DX1
,,TCGA-DV-5574-01Z-00-DX1
,,TCGA-DV-5576-01Z-00-DX1
,,TCGA-DV-A4VZ-01Z-00-DX1
,,TCGA-DW-7834-01Z-00-DX1
,,TCGA-DW-7837-01Z-00-DX1
,,TCGA-DW-7839-01Z-00-DX1
,,TCGA-EU-5906-01Z-00-DX1
,,TCGA-EU-5907-01Z-00-DX1
,,TCGA-EV-5902-01Z-00-DX1
,,TCGA-F9-A8NY-01Z-00-DX1
,,TCGA-G6-A8L8-01Z-00-DX1
,,TCGA-G7-6792-01Z-00-DX1
,,TCGA-G7-7502-01Z-00-DX1
,,TCGA-GL-A9DC-01Z-00-DX1
,,TCGA-GL-A9DE-01Z-00-DX1
,,TCGA-HE-A5NF-01Z-00-DX1
,,TCGA-HE-A5NH-01Z-00-DX1
,,TCGA-HE-A5NJ-01Z-00-DX1
,,TCGA-IA-A83V-01Z-00-DX1
,,TCGA-IZ-A6M8-01Z-00-DX1
,,TCGA-KL-8325-01Z-00-DX1
,,TCGA-KL-8328-01Z-00-DX1
,,TCGA-KL-8336-01Z-00-DX1
,,TCGA-KL-8346-01Z-00-DX1
,,TCGA-KM-8442-01Z-00-DX1
,,TCGA-KM-8443-01Z-00-DX1
,,TCGA-KM-8476-01Z-00-DX1
,,TCGA-KM-A7QA-01Z-00-DX1
,,TCGA-KM-A7QL-01Z-00-DX1
,,TCGA-KN-8422-01Z-00-DX1
,,TCGA-KN-8428-01Z-00-DX1
,,TCGA-KN-8436-01Z-00-DX1
,,TCGA-KO-8405-01Z-00-DX1
,,TCGA-KO-8410-01Z-00-DX1
,,TCGA-KO-8414-01Z-00-DX1
,,TCGA-KO-8415-01Z-00-DX1
,,TCGA-KO-8417-01Z-00-DX1
,,TCGA-KV-A74V-01Z-00-DX1
,,TCGA-MH-A855-01Z-00-DX1
,,TCGA-P4-A5E7-01Z-00-DX1
,,TCGA-P4-A5E8-01Z-00-DX1
,,TCGA-P4-A5ED-01Z-00-DX1
,,TCGA-SX-A7SS-01Z-00-DX1
,,TCGA-UW-A72I-01Z-00-DX1
,,TCGA-UW-A72P-01Z-00-DX1
,,TCGA-UW-A72T-01Z-00-DX1
,,TCGA-UW-A7GK-01Z-00-DX1
,,TCGA-UW-A7GK-11Z-00-DX1
,,TCGA-UW-A7GX-01Z-00-DX1
,,TCGA-UW-A7GX-11Z-00-DX1
,,TCGA-UZ-A9PK-01Z-00-DX1
,,TCGA-UZ-A9PM-01Z-00-DX1
,,TCGA-UZ-A9PN-01Z-00-DX1
,,TCGA-UZ-A9PS-01Z-00-DX1
,,TCGA-UZ-A9PX-01Z-00-DX1
,,TCGA-Y8-A894-01Z-00-DX1
,,TCGA-Y8-A8RZ-01Z-00-DX1
