train,val,test
,,TCGA-BH-A42U-01Z-00-DX1
,,TCGA-C8-A12W-01Z-00-DX1
,,TCGA-C8-A1HI-01Z-00-DX1
,,TCGA-C8-A1HO-01Z-00-DX1
,,TCGA-C8-A26W-01Z-00-DX1
,,TCGA-C8-A26X-01Z-00-DX1
,,TCGA-C8-A27A-01Z-00-DX1
,,TCGA-C8-A3M7-01Z-00-DX1
,,TCGA-D8-A13Y-01Z-00-DX1
,,TCGA-D8-A13Y-01Z-00-DX2
,,TCGA-D8-A13Z-01Z-00-DX1
,,TCGA-D8-A140-01Z-00-DX1
,,TCGA-D8-A140-01Z-00-DX2
,,TCGA-D8-A142-01Z-00-DX1
,,TCGA-D8-A143-01Z-00-DX1
,,TCGA-D8-A1JA-01Z-00-DX1
,,TCGA-D8-A1JB-01Z-00-DX1
,,TCGA-D8-A1JC-01Z-00-DX1
,,TCGA-D8-A1JC-01Z-00-DX2
,,TCGA-D8-A1JE-01Z-00-DX1
,,TCGA-D8-A1JE-01Z-00-DX2
,,TCGA-D8-A1JI-01Z-00-DX1
,,TCGA-D8-A1JI-01Z-00-DX2
,,TCGA-D8-A1JJ-01Z-00-DX1
,,TCGA-D8-A1JJ-01Z-00-DX2
,,TCGA-D8-A1JL-01Z-00-DX1
,,TCGA-D8-A1JM-01Z-00-DX1
,,TCGA-D8-A1JP-01Z-00-DX1
,,TCGA-D8-A1JU-01Z-00-DX1
,,TCGA-D8-A1X6-01Z-00-DX1
,,TCGA-D8-A1X6-01Z-00-DX2
,,TCGA-D8-A1XL-01Z-00-DX1
,,TCGA-D8-A1XL-01Z-00-DX2
,,TCGA-D8-A1Y1-01Z-00-DX1
,,TCGA-D8-A1Y1-01Z-00-DX2
,,TCGA-D8-A27F-01Z-00-DX1
,,TCGA-D8-A27I-01Z-00-DX1
,,TCGA-D8-A27M-01Z-00-DX1
,,TCGA-D8-A27N-01Z-00-DX1
,,TCGA-D8-A27N-01Z-00-DX2
,,TCGA-D8-A3Z5-01Z-00-DX1
,,TCGA-D8-A3Z5-01Z-00-DX2
,,TCGA-D8-A3Z5-01Z-00-DX3
,,TCGA-D8-A73U-01Z-00-DX1
,,TCGA-D8-A73U-01Z-00-DX2
,,TCGA-E2-A107-01Z-00-DX1
,,TCGA-E2-A109-01Z-00-DX1
,,TCGA-E2-A10B-01Z-00-DX1
,,TCGA-E2-A10F-01Z-00-DX1
,,TCGA-E2-A152-01Z-00-DX1
,,TCGA-E2-A15C-01Z-00-DX1
,,TCGA-E2-A15J-01Z-00-DX1
,,TCGA-E2-A15M-01Z-00-DX1
,,TCGA-E2-A15S-01Z-00-DX1
,,TCGA-E2-A1B6-01Z-00-DX1
,,TCGA-E2-A1IF-01Z-00-DX1
,,TCGA-E2-A1IN-01Z-00-DX1
,,TCGA-E2-A1IU-01Z-00-DX1
,,TCGA-E2-A1LA-01Z-00-DX1
,,TCGA-E2-A1LE-01Z-00-DX1
,,TCGA-E2-A1LK-01Z-00-DX1
,,TCGA-E2-A9RU-01Z-00-DX1
,,TCGA-E9-A1NG-01Z-00-DX1
,,TCGA-E9-A1R0-01Z-00-DX1
,,TCGA-E9-A1R3-01Z-00-DX1
,,TCGA-E9-A1RG-01Z-00-DX1
,,TCGA-E9-A1RH-01Z-00-DX1
,,TCGA-E9-A22E-01Z-00-DX1
,,TCGA-E9-A243-01Z-00-DX1
,,TCGA-E9-A245-01Z-00-DX1
,,TCGA-E9-A249-01Z-00-DX1
,,TCGA-E9-A2JS-01Z-00-DX1
,,TCGA-EW-A1J1-01Z-00-DX1
,,TCGA-EW-A1J6-01Z-00-DX1
,,TCGA-EW-A1OZ-01Z-00-DX1
,,TCGA-EW-A1P5-01Z-00-DX1
,,TCGA-EW-A1PA-01Z-00-DX1
,,TCGA-EW-A1PF-01Z-00-DX1
,,TCGA-EW-A1PG-01Z-00-DX1
,,TCGA-EW-A3E8-01Z-00-DX1
,,TCGA-EW-A423-01Z-00-DX1
,,TCGA-EW-A423-01Z-00-DX2
,,TCGA-GM-A3NY-01Z-00-DX1
,,TCGA-GM-A3XG-01Z-00-DX1
,,TCGA-GM-A3XL-01Z-00-DX1
,,TCGA-HN-A2NL-01Z-00-DX1
,,TCGA-HN-A2OB-01Z-00-DX1
,,TCGA-LD-A66U-01Z-00-DX1
,,TCGA-LD-A7W5-01Z-00-DX1
,,TCGA-LL-A7T0-01Z-00-DX1
,,TCGA-OL-A66L-01Z-00-DX1
,,TCGA-OL-A6VO-01Z-00-DX1
,,TCGA-OL-A6VQ-01Z-00-DX1
,,TCGA-PE-A5DD-01Z-00-DX1
,,TCGA-PL-A8LX-01A-01-DX1
,,TCGA-PL-A8LX-01A-02-DX2
,,TCGA-PL-A8LY-01A-01-DX1
,,TCGA-PL-A8LY-01A-02-DX2
,,TCGA-PL-A8LZ-01A-01-DX1
,,TCGA-PL-A8LZ-01A-02-DX2
,,TCGA-PL-A8LZ-01A-03-DX3
,,TCGA-UL-AAZ6-01Z-00-DX1
,,TCGA-Z7-A8R5-01Z-00-DX1
