train,val,test
TCGA-SX-A7SR-01Z-00-DX1,TCGA-UW-A72H-01Z-00-DX1,TCGA-B0-4699-01Z-00-DX1
TCGA-UW-A72I-01Z-00-DX1,TCGA-UW-A72J-01Z-00-DX1,TCGA-B0-4706-01Z-00-DX1
TCGA-UW-A72O-01Z-00-DX1,TCGA-UW-A72P-01Z-00-DX1,TCGA-B0-4707-01Z-00-DX1
TCGA-UW-A72Q-01Z-00-DX1,TCGA-UW-A7GU-01Z-00-DX1,TCGA-B0-4718-01Z-00-DX1
TCGA-UW-A7GC-01Z-00-DX1,TCGA-UZ-A9PM-01Z-00-DX1,TCGA-B0-4813-01Z-00-DX1
TCGA-Y8-A898-01Z-00-DX1,TCGA-Y8-A895-01Z-00-DX1,TCGA-B0-4818-01Z-00-DX1
,,TCGA-B0-4822-01Z-00-DX1
,,TCGA-B0-4823-01Z-00-DX1
,,TCGA-B0-4828-01Z-00-DX1
,,TCGA-B0-4836-01Z-00-DX1
,,TCGA-B0-4841-01Z-00-DX1
,,TCGA-B0-4844-01Z-00-DX1
,,TCGA-B0-5083-01Z-00-DX1
,,TCGA-B0-5092-01Z-00-DX1
,,TCGA-B0-5113-01Z-00-DX1
,,TCGA-B0-5116-01Z-00-DX1
,,TCGA-B0-5117-01Z-00-DX1
,,TCGA-B0-5692-01Z-00-DX1
,,TCGA-B0-5697-01Z-00-DX1
,,TCGA-B0-5702-01Z-00-DX1
,,TCGA-B0-5709-01Z-00-DX1
,,TCGA-B1-7332-01Z-00-DX1
,,TCGA-B2-4099-01Z-00-DX1
,,TCGA-B2-5639-01Z-00-DX1
,,TCGA-B2-5641-01Z-00-DX1
,,TCGA-B3-4103-01Z-00-DX1
,,TCGA-B3-4104-01Z-00-DX1
,,TCGA-B4-5377-01Z-00-DX1
,,TCGA-B4-5843-01Z-00-DX1
,,TCGA-B8-4151-01Z-00-DX1
,,TCGA-B8-4153-01Z-00-DX1
,,TCGA-B8-5158-01Z-00-DX1
,,TCGA-B8-5545-01Z-00-DX1
,,TCGA-B8-A54E-01Z-00-DX1
,,TCGA-B9-4116-01Z-00-DX1
,,TCGA-B9-5156-01Z-00-DX1
,,TCGA-B9-A5W8-01Z-00-DX1
,,TCGA-BP-4164-01Z-00-DX1
,,TCGA-BP-4167-01Z-00-DX1
,,TCGA-BP-4330-01Z-00-DX1
,,TCGA-BP-4334-01Z-00-DX1
,,TCGA-BP-4338-01Z-00-DX1
,,TCGA-BP-4342-01Z-00-DX1
,,TCGA-BP-4349-01Z-00-DX1
,,TCGA-BP-4759-01Z-00-DX1
,,TCGA-BP-4765-01Z-00-DX1
,,TCGA-BP-4768-01Z-00-DX1
,,TCGA-BP-4769-01Z-00-DX1
,,TCGA-BP-4770-01Z-00-DX1
,,TCGA-BP-4775-01Z-00-DX1
,,TCGA-BP-4962-01Z-00-DX1
,,TCGA-BP-4965-01Z-00-DX1
,,TCGA-BP-4967-01Z-00-DX1
,,TCGA-BP-4970-01Z-00-DX1
,,TCGA-BP-4989-01Z-00-DX1
,,TCGA-BP-4994-01Z-00-DX1
,,TCGA-BP-4995-01Z-00-DX1
,,TCGA-BP-5001-01Z-00-DX1
,,TCGA-BP-5010-01Z-00-DX1
,,TCGA-BP-5173-01Z-00-DX1
,,TCGA-BP-5175-01Z-00-DX1
,,TCGA-BP-5177-01Z-00-DX1
,,TCGA-BP-5183-01Z-00-DX1
,,TCGA-BP-5192-01Z-00-DX1
,,TCGA-BP-5199-01Z-00-DX1
,,TCGA-BP-5202-01Z-00-DX1
,,TCGA-BQ-5883-01Z-00-DX1
,,TCGA-BQ-5889-01Z-00-DX1
,,TCGA-BQ-7056-01Z-00-DX1
,,TCGA-CJ-4640-01Z-00-DX1
,,TCGA-CJ-4870-01Z-00-DX1
,,TCGA-CJ-4886-01Z-00-DX1
,,TCGA-CJ-4901-01Z-00-DX1
,,TCGA-CJ-4920-01Z-00-DX1
,,TCGA-CJ-5675-01Z-00-DX1
,,TCGA-CJ-5678-01Z-00-DX1
,,TCGA-CJ-5680-01Z-00-DX1
,,TCGA-CJ-5682-01Z-00-DX1
,,TCGA-CJ-5686-01Z-00-DX1
,,TCGA-CJ-6028-01Z-00-DX1
,,TCGA-CJ-6031-01Z-00-DX1
,,TCGA-CJ-6032-01Z-00-DX1
,,TCGA-CZ-4853-01Z-00-DX1
,,TCGA-CZ-4863-01Z-00-DX1
,,TCGA-CZ-5451-01Z-00-DX1
,,TCGA-CZ-5460-01Z-00-DX1
,,TCGA-CZ-5464-01Z-00-DX1
,,TCGA-CZ-5465-01Z-00-DX1
,,TCGA-CZ-5988-01Z-00-DX1
,,TCGA-CZ-5989-01Z-00-DX1
,,TCGA-DV-5566-01Z-00-DX1
,,TCGA-DV-A4VX-01Z-00-DX1
,,TCGA-F9-A7VF-01Z-00-DX1
,,TCGA-G6-A8L6-01Z-00-DX1
,,TCGA-G7-6789-01Z-00-DX1
,,TCGA-G7-6793-01Z-00-DX1
,,TCGA-G7-6796-01Z-00-DX1
,,TCGA-G7-A8LE-01Z-00-DX1
,,TCGA-GL-A4EM-01Z-00-DX1
,,TCGA-HE-7130-01Z-00-DX1
,,TCGA-IA-A40U-01Z-00-DX1
,,TCGA-IA-A40Y-01Z-00-DX1
,,TCGA-J7-6720-01Z-00-DX1
,,TCGA-KL-8324-01Z-00-DX1
,,TCGA-KL-8326-01Z-00-DX1
,,TCGA-KL-8332-01Z-00-DX1
,,TCGA-KL-8335-01Z-00-DX1
,,TCGA-KL-8342-01Z-00-DX1
,,TCGA-KL-8344-01Z-00-DX1
,,TCGA-KM-8441-01Z-00-DX1
,,TCGA-KM-A7QC-01Z-00-DX1
,,TCGA-KM-A7QI-01Z-00-DX1
,,TCGA-KN-8418-01Z-00-DX1
,,TCGA-KN-8419-01Z-00-DX1
,,TCGA-KN-8421-01Z-00-DX1
,,TCGA-KN-8430-01Z-00-DX1
,,TCGA-KO-8403-01Z-00-DX1
,,TCGA-KO-8409-01Z-00-DX1
,,TCGA-KV-A6GD-01Z-00-DX1
,,TCGA-KV-A6GD-01Z-00-DX2
,,TCGA-KV-A6GD-01Z-00-DX3
,,TCGA-KV-A6GD-01Z-00-DX4
,,TCGA-KV-A6GD-01Z-00-DX5
,,TCGA-KV-A6GD-01Z-00-DX6
,,TCGA-KV-A6GD-01Z-00-DX7
,,TCGA-MH-A562-01Z-00-DX1
,,TCGA-MH-A856-01Z-00-DX1
,,TCGA-NP-A5GZ-01Z-00-DX1
,,TCGA-NP-A5H1-01Z-00-DX1
,,TCGA-NP-A5H7-01Z-00-DX1
,,TCGA-O9-A75Z-01Z-00-DX1
,,TCGA-P4-A5EA-01Z-00-DX1
,,TCGA-P4-A5EB-01Z-00-DX1
,,TCGA-P4-AAVK-01Z-00-DX1
,,TCGA-P4-AAVL-01Z-00-DX1
,,TCGA-P4-AAVO-01Z-00-DX1
,,TCGA-PJ-A5Z9-01Z-00-DX1
,,TCGA-SX-A71U-01Z-00-DX1
,,TCGA-SX-A7SQ-01Z-00-DX1
,,TCGA-UW-A72K-01Z-00-DX1
,,TCGA-UW-A72R-01Z-00-DX1
,,TCGA-UW-A7GN-01Z-00-DX1
,,TCGA-UW-A7GN-11Z-00-DX1
,,TCGA-UW-A7GY-01Z-00-DX1
,,TCGA-UW-A7GY-11Z-00-DX1
,,TCGA-UZ-A9PJ-01Z-00-DX1
,,TCGA-UZ-A9PL-01Z-00-DX1
,,TCGA-UZ-A9PO-01Z-00-DX1
,,TCGA-UZ-A9PZ-01Z-00-DX1
,,TCGA-Y8-A8S1-01Z-00-DX1
