train,val,test
TCGA-KN-8436-01Z-00-DX1,TCGA-KM-8477-01Z-00-DX1,TCGA-AK-3465-01Z-00-DX1
TCGA-KO-8405-01Z-00-DX1,TCGA-KM-A7QD-01Z-00-DX1,TCGA-B0-4843-01Z-00-DX1
TCGA-KO-8406-01Z-00-DX1,TCGA-KN-8422-01Z-00-DX1,TCGA-B0-4846-01Z-00-DX1
TCGA-KO-8407-01Z-00-DX1,TCGA-KN-8427-01Z-00-DX1,TCGA-B0-4847-01Z-00-DX1
TCGA-KO-8408-01Z-00-DX1,TCGA-KN-8431-01Z-00-DX1,TCGA-B0-4849-01Z-00-DX1
TCGA-KO-8416-01Z-00-DX1,TCGA-KN-8433-01Z-00-DX1,TCGA-B0-5080-01Z-00-DX1
TCGA-KO-8417-01Z-00-DX1,TCGA-KO-8410-01Z-00-DX1,TCGA-B0-5081-01Z-00-DX1
TCGA-KV-A74V-01Z-00-DX1,TCGA-KO-8411-01Z-00-DX1,TCGA-B0-5088-01Z-00-DX1
TCGA-P4-A5ED-01Z-00-DX1,TCGA-KV-A6GD-01Z-00-DX1,TCGA-B0-5098-01Z-00-DX1
TCGA-Q2-A5QZ-01Z-00-DX1,TCGA-NP-A5GZ-01Z-00-DX1,TCGA-B0-5102-01Z-00-DX1
TCGA-SX-A71V-01Z-00-DX1,TCGA-NP-A5H7-01Z-00-DX1,TCGA-B0-5108-01Z-00-DX1
TCGA-SX-A7SL-01Z-00-DX1,TCGA-UW-A7GI-01Z-00-DX1,TCGA-B0-5110-01Z-00-DX1
TCGA-UW-A72R-01Z-00-DX1,TCGA-UW-A7GX-01Z-00-DX1,TCGA-B0-5119-01Z-00-DX1
TCGA-UW-A72S-01Z-00-DX1,TCGA-UW-A7GY-01Z-00-DX1,TCGA-B0-5400-01Z-00-DX1
TCGA-UZ-A9PU-01Z-00-DX1,TCGA-UZ-A9PN-01Z-00-DX1,TCGA-B0-5696-01Z-00-DX1
,,TCGA-B0-5698-01Z-00-DX1
,,TCGA-B0-5710-01Z-00-DX1
,,TCGA-B0-5713-01Z-00-DX1
,,TCGA-B0-5812-01Z-00-DX1
,,TCGA-B2-3923-01Z-00-DX1
,,TCGA-B2-4102-01Z-00-DX1
,,TCGA-B8-4143-01Z-00-DX1
,,TCGA-B8-4622-01Z-00-DX1
,,TCGA-B8-5549-01Z-00-DX1
,,TCGA-B8-5552-01Z-00-DX1
,,TCGA-B8-A54J-01Z-00-DX1
,,TCGA-B9-4115-01Z-00-DX1
,,TCGA-B9-7268-01Z-00-DX1
,,TCGA-B9-A5W9-01Z-00-DX1
,,TCGA-BP-4163-01Z-00-DX1
,,TCGA-BP-4173-01Z-00-DX1
,,TCGA-BP-4174-01Z-00-DX1
,,TCGA-BP-4337-01Z-00-DX1
,,TCGA-BP-4345-01Z-00-DX1
,,TCGA-BP-4352-01Z-00-DX1
,,TCGA-BP-4354-01Z-00-DX1
,,TCGA-BP-4760-01Z-00-DX1
,,TCGA-BP-4762-01Z-00-DX1
,,TCGA-BP-4774-01Z-00-DX1
,,TCGA-BP-4776-01Z-00-DX1
,,TCGA-BP-4777-01Z-00-DX1
,,TCGA-BP-4781-01Z-00-DX1
,,TCGA-BP-4801-01Z-00-DX1
,,TCGA-BP-4959-01Z-00-DX1
,,TCGA-BP-4961-01Z-00-DX1
,,TCGA-BP-4971-01Z-00-DX1
,,TCGA-BP-4987-01Z-00-DX1
,,TCGA-BP-4992-01Z-00-DX1
,,TCGA-BP-4993-01Z-00-DX1
,,TCGA-BP-5178-01Z-00-DX1
,,TCGA-BP-5180-01Z-00-DX1
,,TCGA-BP-5181-01Z-00-DX1
,,TCGA-BP-5184-01Z-00-DX1
,,TCGA-BP-5185-01Z-00-DX1
,,TCGA-BP-5189-01Z-00-DX1
,,TCGA-BP-5190-01Z-00-DX1
,,TCGA-BP-5196-01Z-00-DX1
,,TCGA-BP-5201-01Z-00-DX1
,,TCGA-BQ-5882-01Z-00-DX1
,,TCGA-BQ-5887-01Z-00-DX1
,,TCGA-BQ-5894-01Z-00-DX1
,,TCGA-BQ-7046-01Z-00-DX1
,,TCGA-BQ-7048-01Z-00-DX1
,,TCGA-BQ-7050-01Z-00-DX1
,,TCGA-BQ-7059-01Z-00-DX1
,,TCGA-BQ-7061-01Z-00-DX1
,,TCGA-CJ-4635-01Z-00-DX1
,,TCGA-CJ-4636-01Z-00-DX1
,,TCGA-CJ-4638-01Z-00-DX1
,,TCGA-CJ-4642-01Z-00-DX1
,,TCGA-CJ-4644-01Z-00-DX1
,,TCGA-CJ-4871-01Z-00-DX1
,,TCGA-CJ-4873-01Z-00-DX1
,,TCGA-CJ-4875-01Z-00-DX1
,,TCGA-CJ-4892-01Z-00-DX1
,,TCGA-CJ-4893-01Z-00-DX1
,,TCGA-CJ-4894-01Z-00-DX1
,,TCGA-CJ-4903-01Z-00-DX1
,,TCGA-CJ-4907-01Z-00-DX1
,,TCGA-CJ-4912-01Z-00-DX1
,,TCGA-CJ-4918-01Z-00-DX1
,,TCGA-CJ-4923-01Z-00-DX1
,,TCGA-CJ-5671-01Z-00-DX1
,,TCGA-CJ-6033-01Z-00-DX1
,,TCGA-CZ-4859-01Z-00-DX1
,,TCGA-CZ-4861-01Z-00-DX1
,,TCGA-CZ-4864-01Z-00-DX1
,,TCGA-CZ-5454-01Z-00-DX1
,,TCGA-CZ-5467-01Z-00-DX1
,,TCGA-CZ-5982-01Z-00-DX1
,,TCGA-DV-5568-01Z-00-DX1
,,TCGA-DV-A4W0-01Z-00-DX1
,,TCGA-DV-A4W0-05Z-00-DX1
,,TCGA-DW-5560-01Z-00-DX1
,,TCGA-DW-5561-01Z-00-DX1
,,TCGA-DW-7840-01Z-00-DX1
,,TCGA-DW-7841-01Z-00-DX1
,,TCGA-DW-7842-01Z-00-DX1
,,TCGA-EV-5903-01Z-00-DX1
,,TCGA-G6-A8L7-01Z-00-DX1
,,TCGA-GK-A6C7-01Z-00-DX1
,,TCGA-GL-A9DD-01Z-00-DX1
,,TCGA-HE-7128-01Z-00-DX1
,,TCGA-HE-7129-01Z-00-DX1
,,TCGA-HE-A5NK-01Z-00-DX1
,,TCGA-IA-A40X-01Z-00-DX1
,,TCGA-IA-A83S-01Z-00-DX1
,,TCGA-IZ-8196-01Z-00-DX1
,,TCGA-IZ-A6M9-01Z-00-DX1
,,TCGA-J7-8537-01Z-00-DX1
,,TCGA-J7-8537-01Z-00-DX2
,,TCGA-J7-8537-01Z-00-DX3
,,TCGA-KL-8330-01Z-00-DX1
,,TCGA-KL-8333-01Z-00-DX1
,,TCGA-KL-8334-01Z-00-DX1
,,TCGA-KL-8337-01Z-00-DX1
,,TCGA-KL-8340-01Z-00-DX1
,,TCGA-KM-8439-01Z-00-DX1
,,TCGA-KM-A7QB-01Z-00-DX1
,,TCGA-KM-A7QE-01Z-00-DX1
,,TCGA-KM-A7QK-01Z-00-DX1
,,TCGA-KN-8423-01Z-00-DX1
,,TCGA-KN-8424-01Z-00-DX1
,,TCGA-KN-8434-01Z-00-DX1
,,TCGA-KN-8435-01Z-00-DX1
,,TCGA-MH-A55W-01Z-00-DX1
,,TCGA-MH-A560-01Z-00-DX1
,,TCGA-MH-A560-01Z-00-DX2
,,TCGA-MH-A561-01Z-00-DX1
,,TCGA-MM-A563-01Z-00-DX1
,,TCGA-MM-A564-01Z-00-DX1
,,TCGA-MM-A564-01Z-00-DX2
,,TCGA-PJ-A8JU-01Z-00-DX1
,,TCGA-SX-A71R-01Z-00-DX1
,,TCGA-SX-A71W-01Z-00-DX1
,,TCGA-SX-A7SN-01Z-00-DX1
,,TCGA-SX-A7SU-01Z-00-DX1
,,TCGA-UW-A72H-01Z-00-DX1
,,TCGA-UW-A72M-01Z-00-DX1
,,TCGA-UW-A72Q-01Z-00-DX1
,,TCGA-UW-A7GC-01Z-00-DX1
,,TCGA-UW-A7GC-11Z-00-DX1
,,TCGA-UW-A7GG-01Z-00-DX1
,,TCGA-UW-A7GG-11Z-00-DX1
,,TCGA-UW-A7GJ-01Z-00-DX1
,,TCGA-UW-A7GJ-11Z-00-DX1
,,TCGA-UW-A7GP-01Z-00-DX1
,,TCGA-UW-A7GP-11Z-00-DX1
,,TCGA-UW-A7GU-01Z-00-DX1
,,TCGA-UW-A7GU-11Z-00-DX1
,,TCGA-UZ-A9PP-01Z-00-DX1
,,TCGA-UZ-A9PR-01Z-00-DX1
,,TCGA-UZ-A9Q0-01Z-00-DX1
,,TCGA-Y8-A895-01Z-00-DX1
,,TCGA-Y8-A896-01Z-00-DX1
,,TCGA-Y8-A897-01Z-00-DX1
