experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
muse_musk,muse,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/nsclc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/brca_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/brca_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/brca_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/rcc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/rcc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/rcc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_keep,muse,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/nsclc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/nsclc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/nsclc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/brca_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/brca_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/brca_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/rcc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/rcc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
muse_keep,muse,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/rcc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,,,,muse_description_csvs,True
focus,focus,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/nsclc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/nsclc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/nsclc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/brca_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/brca_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/brca_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/rcc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/rcc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus,focus,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/rcc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/nsclc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/nsclc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/nsclc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/brca_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/brca_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/brca_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/rcc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/rcc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
focus_5x20x,focus,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus_5x20x/rcc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,focus_two_scale_csv,True
mscpt,mscpt,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/nsclc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/nsclc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/nsclc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/brca_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/brca_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/brca_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/rcc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/rcc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt/rcc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/nsclc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/nsclc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/nsclc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/brca_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/brca_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/brca_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/rcc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/rcc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/mscpt_5x20x/rcc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,mscpt_multiscale_description_json,True
maple,maple,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/nsclc_4shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/nsclc_8shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/nsclc_16shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/brca_4shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/brca_8shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/brca_16shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/rcc_4shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/rcc_8shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple,maple,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple/rcc_16shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/nsclc_4shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/nsclc_8shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/nsclc_16shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
maple_5x20x,maple,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/brca_4shot.yaml,plip,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,plip,,,,maple_attribute_json,True
