experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
muse,muse,brca,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/brca_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse/brca_4shot.yaml
muse,muse,brca,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/brca_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse/brca_8shot.yaml
muse,muse,brca,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/brca_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse/brca_16shot.yaml
muse,muse,rcc,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_2.csv,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/rcc_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse/rcc_4shot.yaml
muse,muse,rcc,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_2.csv,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/rcc_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse/rcc_8shot.yaml
muse,muse,rcc,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_2.csv,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/rcc_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse/rcc_16shot.yaml
muse_musk,muse,nsclc,4,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/nsclc_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/nsclc_4shot.yaml
muse_musk,muse,nsclc,8,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/nsclc_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/nsclc_8shot.yaml
muse_musk,muse,nsclc,16,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/nsclc_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/nsclc_16shot.yaml
muse_musk,muse,brca,4,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/brca_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/brca_4shot.yaml
muse_musk,muse,brca,8,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/brca_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/brca_8shot.yaml
muse_musk,muse,brca,16,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/brca_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/brca_16shot.yaml
muse_musk,muse,rcc,4,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_2.csv,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/rcc_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/rcc_4shot.yaml
muse_musk,muse,rcc,8,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_2.csv,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/rcc_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/rcc_8shot.yaml
muse_musk,muse,rcc,16,bag=musk_10x,bag=10x,patch_bag,conch,musk,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_2.csv,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/rcc_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/rcc_16shot.yaml
muse_keep,muse,nsclc,4,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,20x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/nsclc_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/nsclc_4shot.yaml
muse_keep,muse,nsclc,8,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,20x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/nsclc_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/nsclc_8shot.yaml
muse_keep,muse,nsclc,16,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,20x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/nsclc_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/nsclc_16shot.yaml
muse_keep,muse,brca,4,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,20x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/brca_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/brca_4shot.yaml
muse_keep,muse,brca,8,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,20x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/brca_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/brca_8shot.yaml
muse_keep,muse,brca,16,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,20x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/brca_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/brca_16shot.yaml
muse_keep,muse,rcc,4,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_2.csv,True,20x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/rcc_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/rcc_4shot.yaml
muse_keep,muse,rcc,8,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_2.csv,True,20x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/rcc_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/rcc_8shot.yaml
muse_keep,muse,rcc,16,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_0.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_1.csv;/path/to/PGVL-Gym/benchmarks/tcga/data/rcc/muse_prompts/generated_new_2.csv,True,20x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/rcc_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse_keep/rcc_16shot.yaml
focus,focus,nsclc,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,10x,20x,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/nsclc_4shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus/nsclc_4shot.yaml
focus,focus,nsclc,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,10x,20x,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/nsclc_8shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus/nsclc_8shot.yaml
focus,focus,nsclc,16,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,10x,20x,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/nsclc_16shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus/nsclc_16shot.yaml
focus,focus,brca,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,10x,20x,True,False,14,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/brca_4shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus/brca_4shot.yaml
focus,focus,brca,8,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,10x,20x,True,False,14,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/focus/brca_8shot.yaml,python train.py --method focus --config /path/to/PGVL-Gym/benchmarks/tcga/configs/focus/brca_8shot.yaml
